ep,reward,delay,energy,succ
217,21387.6067,1.2132,332.6597,5678
218,21476.1224,1.2116,332.3945,5694
219,22011.1839,1.2081,331.7412,5797
220,21105.5530,1.2270,331.4162,5636
221,21036.4543,1.2249,331.6781,5620
222,21532.2811,1.2231,330.9603,5717
223,21104.1747,1.2252,332.0022,5634
224,21762.7474,1.2143,332.0149,5754
225,21664.2912,1.2180,331.2112,5738
226,21362.7046,1.2206,329.7463,5680
227,21468.0018,1.2249,330.8051,5706
228,21220.6844,1.2219,332.7485,5654
229,21379.7054,1.2150,331.4019,5678
230,21370.9658,1.2190,329.8643,5680
231,21329.8741,1.2292,330.8816,5683
232,22077.8741,1.2107,331.1587,5813
233,21412.6164,1.2188,332.6988,5689
234,21307.3407,1.2318,330.0779,5681
235,20937.4568,1.2342,331.3256,5610
236,21660.5391,1.2111,331.2972,5730
237,21492.6149,1.2230,331.0544,5709
238,21208.4148,1.2219,331.1389,5651
239,21542.9780,1.2117,330.8529,5707
240,21517.7906,1.2217,332.0379,5713
241,21566.2873,1.2223,331.1816,5723
242,21563.1410,1.2149,332.7221,5715
243,21636.2174,1.2121,330.8699,5726
244,20961.0724,1.2237,332.9471,5604
245,21569.8897,1.2223,332.0814,5724
246,21489.4610,1.2215,331.8381,5707
247,21700.5471,1.2211,332.5079,5749
248,21593.5067,1.2183,330.5690,5724
249,21247.4187,1.2155,331.3055,5652
250,21259.0489,1.2263,331.6410,5666
251,21294.1578,1.2293,331.1161,5676
252,21147.8843,1.2210,331.3840,5638
253,21624.6110,1.2124,330.8000,5724
254,21652.6296,1.2201,331.4406,5738
255,21405.0829,1.2228,330.2153,5691
256,21097.8578,1.2199,331.8082,5627
257,21160.7287,1.2240,331.9672,5644
258,21411.9490,1.2279,330.9290,5698
259,21116.5630,1.2115,332.5442,5622
260,21452.9277,1.2197,332.3412,5698
261,21559.7360,1.2074,331.7595,5706
262,21150.3959,1.2333,329.5061,5651
263,21734.9619,1.2129,332.1209,5747
264,21903.9484,1.2134,330.9519,5781
265,21503.4209,1.2210,333.9908,5710
266,21239.6188,1.2250,332.4437,5661
267,21139.0731,1.2245,331.2513,5640
268,21251.0961,1.2288,331.3563,5667
269,21614.4892,1.2139,332.1189,5724
270,20972.2874,1.2306,330.8841,5613
271,21427.2262,1.2248,331.6302,5698
272,21306.7089,1.2283,332.6543,5678
273,21511.7290,1.2311,332.6496,5722
274,21798.1859,1.2149,332.7625,5762
275,21939.5016,1.2104,331.2869,5785
276,21769.7186,1.2139,331.9510,5755
277,21798.8444,1.2122,331.8706,5759
278,21669.0662,1.2136,333.2192,5735
279,21406.7294,1.2229,332.0421,5692
280,21734.8930,1.2137,332.6636,5748
281,21613.3277,1.2113,332.2178,5721
282,21331.5066,1.2198,332.9295,5674
283,21425.8550,1.2239,332.2481,5697
284,21054.4598,1.2172,330.3957,5615
285,21487.0743,1.2157,330.8722,5700
286,21421.2145,1.2253,330.5618,5697
287,21420.5892,1.2186,331.5344,5690
288,21375.2152,1.2186,331.6968,5681
289,21570.2368,1.2002,333.4559,5701
290,21472.9046,1.2189,332.1225,5701
291,21540.7199,1.2072,331.8334,5702
292,21611.9537,1.2161,332.5890,5726
293,21672.3695,1.2156,330.9784,5737
294,21868.4848,1.2070,330.6861,5767
295,21455.6412,1.2107,332.6676,5689
296,21703.4309,1.2044,333.2939,5732
297,21804.4652,1.2130,331.9523,5761
298,21659.4404,1.2153,330.4503,5734
299,21409.1852,1.2234,331.9312,5693
300,21731.5191,1.2164,332.0055,5750
301,21386.5193,1.2225,333.5778,5688
302,21551.9135,1.2177,330.4627,5715
303,21509.7225,1.2234,331.5366,5713
304,21547.1937,1.2164,331.3149,5713
305,21433.4738,1.2244,332.0838,5699
306,22032.8527,1.2064,333.0199,5800
307,21830.9344,1.2114,333.2474,5765
308,21628.1928,1.2164,330.8898,5729
309,21282.7162,1.2179,332.4699,5662
310,21272.0971,1.2156,331.2234,5657
311,21716.9723,1.2006,334.3374,5731
312,21366.2215,1.2254,330.2251,5686
313,21299.3405,1.2085,331.5531,5655
314,21574.4963,1.2069,333.6081,5709
315,21481.2652,1.2103,330.5998,5693
316,21853.2955,1.2042,333.8052,5762
317,21552.5637,1.2075,332.7329,5705
318,21327.7867,1.2205,333.0241,5674
319,21691.0912,1.2073,334.3029,5733
320,21732.0678,1.2059,332.1485,5739
321,21535.8436,1.2152,333.1635,5710
322,21540.5061,1.2213,331.9582,5717
323,21757.7035,1.2050,331.5549,5743
324,21921.6303,1.2111,330.6416,5782
325,21333.5061,1.2206,332.3470,5675
326,21824.4949,1.2108,333.0365,5763
327,21385.7596,1.2201,332.5895,5685
328,21732.6261,1.2083,333.1412,5742
329,21615.8604,1.2087,332.8719,5719
330,21190.5991,1.2251,331.5842,5651
331,21197.0332,1.2185,330.7516,5645
332,21456.2842,1.2180,332.8754,5697
333,21261.5955,1.2185,331.2498,5658
334,21551.6099,1.2098,332.0005,5707
335,21765.0439,1.2060,332.9656,5746
336,21553.3300,1.2177,332.6478,5716
337,21602.1956,1.2155,331.3545,5723
338,21356.0708,1.2115,332.7107,5670
339,21222.1040,1.2181,332.2668,5650
340,21406.7129,1.2206,330.3962,5689
341,21602.3294,1.2106,332.0085,5718
342,21060.8177,1.2268,331.8881,5627
343,21151.0826,1.2195,331.1315,5637
344,21435.1610,1.2161,330.5760,5690
345,21495.9180,1.2176,331.2379,5704
346,21518.1907,1.2079,330.9658,5698
347,21208.2010,1.2347,332.4450,5665
348,21648.9787,1.2122,334.8943,5730
349,22013.8996,1.1969,332.8016,5786
350,21699.7924,1.2186,331.9830,5746
351,21714.8113,1.2054,331.9695,5735
352,21752.8912,1.2174,330.7361,5755
353,21428.2661,1.2152,331.7755,5688
354,21450.2337,1.2215,331.4500,5699
355,21555.6029,1.2147,331.7963,5713
356,21621.7950,1.2137,331.4617,5725
357,21541.1781,1.2223,331.0314,5718
358,20979.9629,1.2290,331.4212,5613
359,21475.4641,1.2109,332.0533,5693
360,21155.4291,1.2262,331.2978,5645
361,21388.2984,1.2113,332.1627,5676
362,21582.8085,1.2203,330.6946,5724
363,21423.6423,1.2184,333.1684,5691
364,22051.3132,1.2031,332.6901,5800
365,21671.9291,1.2048,332.8334,5726
366,21710.0521,1.2081,332.3764,5737
367,21427.5902,1.2230,331.0753,5696
368,21512.6066,1.2211,331.0514,5711
369,21543.4051,1.2174,330.3340,5713
370,21650.0783,1.2120,331.8759,5729
371,21554.8511,1.2111,331.6876,5709
372,21398.5309,1.2300,332.3134,5698
373,21319.2908,1.2207,331.3302,5672
374,21617.6576,1.2037,332.9085,5714
375,21522.0785,1.2104,332.7458,5702
376,21913.8534,1.2044,333.0474,5774
377,21775.3925,1.2096,333.4831,5752
378,21129.5276,1.2280,331.9635,5642
379,21299.9761,1.2206,331.4197,5668
380,21888.8625,1.2085,331.8456,5773
381,21364.3780,1.2177,331.9511,5678
382,21640.2351,1.2169,331.1580,5732
383,21117.1520,1.2221,331.1409,5633
384,21711.5848,1.2145,331.8306,5744
385,21693.8315,1.2253,331.9247,5752
386,21664.9277,1.2114,330.9213,5731
387,21601.1628,1.2165,331.6676,5724
388,21115.6173,1.2250,331.8238,5636
389,21263.4197,1.2290,332.5186,5670
390,21401.4243,1.2171,332.6509,5685
391,21535.8934,1.2153,332.8177,5710
392,21618.7958,1.2139,332.5303,5725
393,21293.7968,1.2127,333.5810,5659
394,21342.9055,1.2227,331.8966,5679
395,20956.6401,1.2317,330.9480,5611
396,21583.9875,1.2178,331.8845,5722
397,21287.2044,1.2245,332.4235,5670
398,21589.0961,1.2142,331.3583,5719
399,21849.1586,1.2166,332.7685,5774
400,21743.9457,1.1986,333.5796,5734
401,21150.0033,1.2311,330.7273,5649
402,21977.1932,1.2038,332.7488,5786
403,21479.0071,1.2139,332.4889,5697
404,21247.7234,1.2204,333.3663,5658
405,21599.0090,1.2109,333.1191,5718
406,21395.4839,1.2121,334.4610,5679
407,21693.5943,1.2125,330.9419,5738
408,21303.1604,1.2292,331.8153,5678
409,21494.5672,1.2217,330.8967,5708
410,21419.8588,1.2160,331.2623,5687
411,21492.3499,1.2183,331.1541,5704
412,21452.3855,1.2217,332.3977,5700
413,21400.6866,1.2137,332.0361,5681
414,21768.4485,1.2037,332.4362,5744
415,21452.6100,1.2172,331.7537,5695
416,21643.4642,1.2046,332.3471,5720
417,21627.9854,1.2136,330.7723,5726
418,21399.8397,1.2213,332.3093,5689
419,21416.0950,1.2144,332.5213,5685
420,21090.7065,1.2243,331.1287,5630
421,21287.4211,1.2276,331.6063,5673
422,21415.2163,1.2157,331.8559,5686
423,21464.4023,1.2230,332.9490,5704
424,21701.6789,1.2167,330.9266,5744
425,21528.2304,1.2248,330.9095,5718
426,21507.8218,1.2070,331.1843,5695
427,21284.8383,1.2217,330.9815,5666
428,21648.4607,1.2046,332.6207,5721
429,21707.8325,1.2273,332.3212,5757
430,21356.3915,1.2333,331.8288,5693
431,21684.7382,1.2085,331.1206,5732
432,21577.9429,1.2094,332.3912,5712
433,21141.3504,1.2288,331.2928,5645
434,21351.1053,1.2156,331.6538,5673
435,21597.8790,1.2202,330.8432,5727
436,21567.4405,1.2238,331.4763,5725
437,21340.7316,1.2226,330.5055,5678
438,21344.5830,1.2112,331.6657,5667
439,21382.6287,1.2122,332.6080,5676
440,21528.8768,1.2196,332.3237,5713
441,21332.1217,1.2220,331.5369,5676
442,21688.5133,1.2089,330.5816,5733
443,21071.8198,1.2343,331.4689,5637
444,21945.5461,1.2060,332.7755,5782
445,21437.0869,1.2085,332.9057,5683
446,21409.0822,1.2145,333.4836,5684
447,21500.5294,1.2126,332.7288,5700
448,21322.7027,1.2235,332.5036,5676
449,21412.7938,1.2202,330.8477,5690
450,21596.8823,1.2127,331.5377,5719
451,21669.6505,1.2008,334.9956,5722
452,21941.0540,1.2100,331.6408,5785
453,21426.5007,1.2117,332.0927,5684
454,21641.8907,1.2060,335.0912,5722
455,21652.3574,1.2065,333.2483,5724
456,21167.0165,1.2223,333.8299,5644
457,21464.0177,1.2140,331.9635,5694
458,21508.6235,1.2191,331.0472,5708
459,21486.9480,1.2089,331.5226,5693
460,21221.6187,1.2179,333.2046,5650
461,20876.4007,1.2237,332.4694,5587
462,21346.4744,1.2294,332.4873,5687
463,21903.6910,1.2126,330.6399,5780
464,21396.9526,1.2136,331.6541,5680
465,21404.7368,1.2134,333.5505,5682
466,21717.2038,1.2223,330.6888,5753
467,21558.7739,1.2192,330.4692,5718
468,21242.9146,1.2239,330.9392,5660
469,21066.7144,1.2221,331.5786,5623
470,21265.0765,1.2241,332.0160,5665
471,20845.8048,1.2259,331.8234,5583
472,21625.4312,1.2187,331.2551,5731
473,21433.9848,1.2125,330.8483,5686
474,21768.1272,1.2192,331.0193,5760
475,21576.5762,1.2266,332.2696,5730
476,21868.9448,1.2173,330.6428,5778
477,21108.6067,1.2285,330.9865,5638
478,21673.1486,1.2133,331.7780,5735
479,21434.2983,1.2185,332.5568,5693
480,21609.0103,1.2143,331.0616,5723
481,21757.9999,1.2160,332.2546,5755
482,21540.0195,1.2251,331.9334,5721
483,21915.3704,1.2184,332.3122,5789
484,21229.5562,1.2234,331.6011,5657
485,21440.6517,1.2231,331.9844,5699
486,21041.1816,1.2278,331.4773,5624
487,21146.0693,1.2231,331.6009,5640
488,21875.3301,1.2098,332.8417,5772
489,20834.9505,1.2261,331.6485,5581
490,21504.9709,1.2273,330.8244,5716
491,21583.8406,1.2099,333.1918,5714
492,21145.2716,1.2332,332.9379,5651
493,21594.0316,1.2207,331.6246,5727
494,21307.2757,1.2275,331.8081,5677
495,21497.9246,1.2186,333.0668,5706
496,21470.5982,1.2138,331.8743,5695
497,21399.5909,1.2189,330.9941,5686
498,21314.0858,1.2276,330.5409,5678
499,21240.9585,1.2135,332.5776,5649
500,21505.5703,1.2239,332.4862,5713
501,21305.0816,1.2245,330.7207,5673
502,21269.0303,1.2284,330.8568,5670
503,21223.9490,1.2131,331.9050,5645
504,21206.0347,1.2163,332.5624,5645
505,21771.3891,1.2142,333.0231,5756
506,21137.1375,1.2190,332.2636,5634
507,21582.7803,1.2112,332.9527,5715
508,21431.0507,1.2164,332.3165,5690
509,21312.2799,1.2288,330.8626,5679
510,21417.5309,1.2172,331.6851,5688
511,21304.1306,1.2261,332.3609,5675
512,21018.1644,1.2291,332.1306,5621
513,21366.7164,1.2183,331.5876,5679
514,21261.9359,1.2121,330.3992,5651
515,21632.3568,1.2201,331.6928,5734
516,21492.0332,1.2218,332.2820,5708
517,21579.6362,1.2216,331.4745,5725
518,21306.7048,1.2219,332.1925,5671
519,21287.5558,1.2236,332.0937,5669
520,21681.5759,1.2136,331.6410,5737
521,21393.6444,1.2263,331.8538,5693
522,21037.5328,1.2236,332.3452,5619
523,21535.9256,1.2223,331.3537,5717
524,21448.7014,1.2225,332.0781,5700
525,21656.9232,1.2144,332.2033,5733
526,21292.1311,1.2214,330.5295,5667
527,21740.9400,1.2180,333.0631,5754
528,21301.1052,1.2194,331.4496,5667
529,21594.0113,1.2209,330.9194,5727
530,21215.0256,1.2212,332.4294,5652
531,21523.0921,1.2256,331.4378,5718
532,21523.4227,1.2235,332.1808,5716
533,21561.3223,1.2163,332.4502,5716
534,21458.5231,1.2141,331.9131,5693
535,22152.9202,1.2046,332.8760,5822
536,21484.9249,1.2178,331.2320,5702
537,21746.6547,1.2070,331.7490,5743
538,21635.8386,1.2140,330.8210,5728
539,21357.0068,1.2133,332.4099,5672
540,21236.8004,1.2124,332.6292,5647
541,21782.7071,1.2127,333.9982,5757
542,21623.3612,1.2053,333.4256,5717
543,21326.7837,1.2176,334.0355,5671
544,21291.8675,1.2261,330.4341,5672
545,21470.3084,1.2140,331.3287,5695
546,21293.1702,1.2168,332.7449,5663
547,21498.9760,1.2235,331.8036,5711
548,21586.3220,1.2223,330.9497,5727
549,21510.0425,1.2159,331.3006,5705
550,21805.8665,1.2087,332.8319,5757
551,21492.5047,1.2115,332.0790,5697
552,21951.1870,1.2073,331.1979,5784
553,21913.4930,1.1996,333.5332,5769
554,21729.5024,1.2052,332.8760,5738
555,21716.3324,1.2129,331.2664,5743
556,21454.2769,1.2109,332.8650,5689
557,21591.1550,1.2119,331.5336,5717
558,21214.5787,1.2148,332.2146,5645
559,21392.9054,1.2113,332.4320,5677
560,20966.7891,1.2252,333.7131,5607
561,21939.7839,1.2098,333.1133,5785
562,21311.1876,1.2156,331.5498,5665
563,20981.7812,1.2228,332.1875,5607
564,21354.8397,1.2212,332.5259,5680
565,21436.8075,1.2201,331.7504,5695
566,21778.1172,1.2083,332.7630,5751
567,21602.4677,1.2082,330.3764,5715
568,21991.0725,1.2030,332.9145,5788
569,21232.6502,1.2191,331.4392,5653
570,21776.7451,1.2205,330.6981,5763
571,21485.4426,1.2220,332.5847,5707
572,22025.4296,1.2012,333.3595,5793
573,21744.7274,1.2189,331.0776,5755
574,21644.5260,1.2179,331.1491,5734
575,21481.5018,1.2046,333.7891,5688
576,21385.4488,1.2147,331.9150,5679
577,21914.9600,1.2035,332.0270,5773
578,21614.0131,1.2155,333.1803,5726
579,21591.1003,1.2154,332.4191,5721
580,21687.5919,1.2094,332.6392,5734
581,21588.1505,1.2112,332.6694,5716
582,21582.6254,1.2266,331.5314,5731
583,21944.4868,1.2104,331.1726,5786
584,21520.3724,1.2159,331.1735,5707
585,21202.2059,1.2225,332.9191,5651
586,21304.4328,1.2260,332.3879,5675
587,21520.6251,1.2131,330.9832,5704
588,21182.1353,1.2224,330.1615,5646
589,21180.2783,1.2240,332.3294,5648
590,21781.4412,1.2136,331.7289,5757
591,21221.4234,1.2317,331.0439,5664
592,21313.5646,1.2304,330.8133,5681
593,21338.0835,1.2258,330.7380,5681
594,21632.7069,1.2275,331.6809,5742
595,21462.8933,1.2227,331.9655,5703
596,21436.5863,1.2187,330.2682,5693
597,21738.1554,1.2151,331.9464,5750
598,21178.5476,1.2303,331.1086,5654
599,21195.0685,1.2216,330.9363,5648
600,21639.3490,1.2152,330.8267,5730
601,21783.7135,1.2102,332.3941,5754
602,21812.1645,1.2087,335.3459,5759
603,21502.9860,1.2098,331.1835,5697
604,21578.4790,1.2140,332.4808,5717
605,21789.5816,1.2204,332.3081,5766
606,21163.6889,1.2150,332.0250,5635
607,20862.1695,1.2325,330.9768,5593
608,21266.2978,1.2238,332.2929,5665
609,21578.1644,1.2136,330.9637,5716
610,21424.2917,1.2253,331.7509,5698
611,21022.7759,1.2393,329.7651,5632
612,21711.1579,1.2074,330.8721,5736
613,21672.5593,1.2210,331.6527,5743
614,21736.2301,1.2110,331.3103,5745
615,21298.8605,1.2159,332.0673,5663
616,21802.4105,1.2050,331.7776,5752
617,21048.8823,1.2187,332.0445,5616
618,21373.4642,1.2168,332.5163,5679
619,21475.6906,1.2242,331.4477,5707
620,21328.8269,1.2265,331.2173,5680
621,21689.3233,1.2064,332.0704,5731
622,21619.8331,1.2196,331.6955,5731
623,21649.2496,1.2114,331.3091,5728
624,21317.6152,1.2257,331.4653,5677
625,20933.1829,1.2265,331.5280,5601
626,21877.2924,1.2100,330.7149,5772
627,21689.6792,1.2119,332.4723,5737
628,21698.4732,1.2076,331.8821,5734
629,21293.6416,1.2210,330.8251,5667
630,21452.7594,1.2182,331.3553,5696
631,21911.5985,1.2135,332.0241,5783
632,21689.0052,1.2210,330.6857,5746
633,21261.4981,1.2176,331.1324,5657
634,21803.4858,1.2133,331.7638,5761
635,21768.4272,1.2132,332.0371,5754
636,21493.5627,1.2238,331.0042,5710
637,21461.9993,1.2202,331.4040,5700
638,21658.8265,1.2114,331.4859,5730
639,21472.7251,1.2204,330.4327,5702
640,21310.1932,1.2214,331.7005,5671
641,21820.3210,1.2215,331.3350,5773
642,21582.3043,1.2188,329.6244,5722
643,21829.3904,1.2073,332.3758,5760
644,21045.9307,1.2259,331.6719,5623
645,21535.1899,1.2156,332.3139,5710
646,21513.0380,1.2191,331.2317,5709
647,21479.0708,1.2114,331.4573,5694
648,21090.6289,1.2245,330.3832,5630
649,21346.2852,1.2174,331.9361,5674
650,21309.7261,1.2093,331.6821,5658
651,22016.4465,1.2005,331.9356,5790
652,21827.7139,1.2057,332.5206,5758
653,21072.2249,1.2231,331.0643,5625
654,21337.8523,1.2222,330.4128,5677
655,21688.9830,1.2213,329.7530,5746
656,21535.9348,1.2243,330.8706,5719
657,21458.1299,1.2143,331.7795,5693
658,21425.0498,1.2080,332.7745,5680
659,21587.3918,1.2137,330.9198,5718
660,21627.5927,1.2094,332.5895,5722
661,21606.7053,1.2145,331.9472,5723
662,21348.3003,1.2275,331.1601,5685
663,21613.5744,1.2202,330.3974,5730
664,21493.3574,1.2263,332.0519,5713
