ep,reward,delay,energy,succ
302,21594.0415,1.2241,326.6298,5729
303,21224.7357,1.2156,326.3254,5646
304,21509.4167,1.2278,326.5963,5716
305,21600.1068,1.2199,327.1883,5726
306,21538.7502,1.2184,327.1018,5712
307,21299.4576,1.2259,326.5105,5672
308,21536.7892,1.2273,326.4675,5721
309,21290.8653,1.2169,327.5823,5661
310,21540.8319,1.2113,327.4833,5705
311,21634.7778,1.2230,326.7546,5736
312,21364.4293,1.2268,326.5868,5686
313,21446.9088,1.2170,326.6425,5692
314,21321.8756,1.2246,326.2499,5675
315,21684.5044,1.2152,327.8379,5738
316,21299.9827,1.2266,327.0748,5673
317,21891.2577,1.2073,328.0096,5771
318,21383.5478,1.2288,326.8752,5692
319,21753.4159,1.2146,327.4871,5751
320,21121.2147,1.2312,326.6352,5642
321,21487.3539,1.2225,326.8051,5706
322,21265.4010,1.2368,326.9980,5677
323,21254.1602,1.2337,325.8015,5671
324,21882.8844,1.2137,327.5680,5776
325,21596.0540,1.2169,327.2512,5722
326,21287.0313,1.2197,326.7622,5663
327,21623.8669,1.2118,326.8931,5722
328,21285.5570,1.2294,326.7802,5673
329,21559.1294,1.2249,326.8376,5723
330,21997.3388,1.2186,327.2958,5804
331,21480.3546,1.2278,325.9892,5710
332,21532.7107,1.2271,326.6412,5720
333,21235.6614,1.2360,326.5624,5670
334,21628.4347,1.2257,327.7061,5738
335,21568.4341,1.2163,327.9024,5716
336,21802.4470,1.2148,327.3994,5761
337,21520.5359,1.2294,326.7778,5720
338,21395.5387,1.2244,327.5521,5690
339,21220.0610,1.2352,326.2399,5666
340,21474.8660,1.2144,327.1794,5695
341,21530.6895,1.2228,326.7854,5715
342,21711.0115,1.2029,327.3403,5730
343,21258.9972,1.2307,326.3127,5669
344,21873.9358,1.2212,326.8354,5782
345,21546.4296,1.2247,326.1994,5720
346,21374.2996,1.2258,327.0988,5687
347,21605.0672,1.2181,327.1006,5725
348,21076.4602,1.2255,326.5166,5627
349,21755.0362,1.2265,327.2459,5764
350,21558.4231,1.2145,327.7341,5712
351,21253.2910,1.2253,326.2515,5662
352,21397.0361,1.2196,327.0281,5685
353,21559.4202,1.2259,326.4049,5724
354,22195.4044,1.2141,327.7349,5839
355,21382.4229,1.2282,326.4750,5691
356,21566.8176,1.2233,327.3829,5723
357,21833.6985,1.2163,327.6206,5769
358,22139.1561,1.2113,328.4820,5825
359,21711.4934,1.2094,327.0039,5737
360,21229.4484,1.2288,326.3188,5661
361,21989.3133,1.2211,327.0169,5805
362,21728.2894,1.2203,327.2474,5752
363,21693.8812,1.2107,327.3723,5735
364,21248.1282,1.2318,326.5775,5668
365,21858.3014,1.2191,327.9469,5777
366,21775.3087,1.2140,328.0639,5755
367,21884.6616,1.2076,327.8827,5770
368,21966.0433,1.2149,327.7061,5794
369,21036.2338,1.2342,325.9816,5628
370,21244.7038,1.2334,326.3031,5669
371,21236.7409,1.2274,326.3093,5661
372,21736.7325,1.2228,326.1676,5756
373,21609.9834,1.2229,326.8580,5731
374,21237.5711,1.2243,326.6912,5658
375,21602.8667,1.2233,326.9316,5730
376,21656.6311,1.2196,327.3734,5737
377,21741.2369,1.2177,327.5884,5752
378,21366.9726,1.2291,326.6344,5689
379,21307.4258,1.2214,327.1077,5669
380,21216.4894,1.2293,326.4699,5659
381,21497.4320,1.2271,326.8112,5713
382,21429.6015,1.2209,327.3486,5693
383,21487.6261,1.2222,327.5400,5706
384,21280.1584,1.2201,326.6444,5662
385,21539.8417,1.2227,327.5385,5717
386,21523.8094,1.2136,327.2847,5704
387,21354.1269,1.2177,325.8654,5674
388,21427.4030,1.2236,326.0488,5695
389,21486.1831,1.2168,327.7470,5700
390,20966.2650,1.2369,326.3032,5617
391,21868.2080,1.2174,327.4345,5777
392,21506.3775,1.2265,326.5204,5714
393,21239.8386,1.2315,326.4365,5666
394,21321.3890,1.2224,327.6221,5673
395,21573.9588,1.2145,327.4039,5715
396,21905.9658,1.2235,327.4725,5791
397,21492.5311,1.2290,326.8388,5714
398,21445.2703,1.2247,326.8391,5700
399,21702.6349,1.2279,327.0882,5755
400,21807.1007,1.2176,327.4899,5765
401,21820.3581,1.2198,327.4134,5770
402,21449.2850,1.2266,327.5595,5703
403,21360.4649,1.2285,326.5025,5687
404,21707.0344,1.2157,327.6868,5743
405,21808.3550,1.2193,327.2349,5767
406,21442.0935,1.2264,326.2056,5701
407,21491.9916,1.2349,326.1902,5720
408,21532.7447,1.2195,327.0362,5712
409,21683.3553,1.2146,327.2478,5737
410,21019.8980,1.2343,326.4215,5625
411,21142.1481,1.2271,327.0039,5642
412,21673.0634,1.2212,327.3821,5742
413,21796.7812,1.2244,327.0832,5770
414,21291.8113,1.2206,327.1198,5665
415,21357.1585,1.2312,325.8373,5689
416,21545.5315,1.2142,327.4654,5709
417,21653.2247,1.2261,326.6506,5743
418,20995.9555,1.2274,326.7974,5613
419,21629.1710,1.2182,327.4826,5730
420,21615.1651,1.2277,326.3531,5737
421,21633.3238,1.2221,327.4339,5735
422,20869.2663,1.2306,326.5076,5591
423,21816.9296,1.2159,326.8878,5765
424,21323.8819,1.2345,326.3384,5686
425,21443.8449,1.2210,327.6374,5696
426,21079.5796,1.2410,325.9421,5644
427,21789.4551,1.2173,326.9658,5761
428,21614.9434,1.2230,326.4319,5732
429,21706.7220,1.2255,326.4177,5753
430,21253.6070,1.2308,326.2839,5668
431,21206.8216,1.2292,326.6391,5657
432,21908.7348,1.2115,327.9456,5779
433,21525.5158,1.2219,326.5768,5713
434,21388.6583,1.2329,325.4294,5697
435,21419.8868,1.2237,327.2385,5694
436,21483.1909,1.2289,326.5849,5712
437,21395.9875,1.2274,326.6919,5693
438,21319.4888,1.2287,326.3937,5679
439,21409.9196,1.2287,326.2039,5697
440,21459.6624,1.2257,326.8971,5704
441,21513.9280,1.2175,326.7877,5706
442,21348.5524,1.2317,326.5044,5688
443,21856.9595,1.2139,327.6057,5771
444,21522.5476,1.2215,326.6704,5712
445,21149.9114,1.2389,326.4998,5656
446,21381.9171,1.2254,326.6953,5688
447,21906.9715,1.2138,327.6886,5781
448,21708.4447,1.2107,327.7701,5738
449,21891.2886,1.2178,327.4787,5782
450,21226.5941,1.2293,326.4181,5661
451,21342.7591,1.2254,325.9745,5680
452,21438.7936,1.2279,326.6394,5702
453,21567.8517,1.2221,327.6385,5722
454,21775.8398,1.2189,327.1477,5760
455,21670.3840,1.2303,326.8065,5751
456,21599.8729,1.2381,326.3650,5745
457,21713.2819,1.2157,326.8689,5744
458,21357.0376,1.2284,325.9325,5686
459,21160.1466,1.2227,327.3384,5641
460,21599.6823,1.2219,327.2248,5728
461,21321.8474,1.2310,326.7367,5682
462,21769.8911,1.2200,327.0078,5760
463,21536.7230,1.2150,327.1188,5708
464,21156.5851,1.2302,326.3493,5648
465,21694.7700,1.2171,327.5031,5742
466,21711.4789,1.2254,326.9502,5754
467,21739.7367,1.2181,327.1657,5752
468,21412.7408,1.2300,326.4250,5699
469,21571.0183,1.2254,327.1554,5726
470,21484.6225,1.2268,326.4949,5710
471,21741.3550,1.2187,327.3729,5753
472,21541.1337,1.2170,326.9596,5711
473,21323.3406,1.2194,327.1333,5670
474,21289.6418,1.2305,326.5523,5675
475,21441.3120,1.2190,326.5690,5693
476,21246.2553,1.2243,327.6922,5660
477,21181.8418,1.2360,325.7838,5659
478,21547.3250,1.2206,326.8800,5716
479,21794.7154,1.2217,328.0027,5767
480,21356.9360,1.2148,327.5722,5672
481,21186.1744,1.2274,326.5888,5651
482,21370.2457,1.2277,326.3285,5688
483,21567.4167,1.2176,327.3270,5717
484,21572.8520,1.2250,327.3598,5726
485,21668.4057,1.2144,328.0555,5734
486,21694.7901,1.2239,326.8083,5749
487,21590.9373,1.2264,327.1745,5731
488,21441.6126,1.2273,326.6464,5702
489,21641.4594,1.2198,326.8519,5734
490,20849.3123,1.2440,325.7800,5601
491,21309.2605,1.2201,327.2213,5668
492,21329.3040,1.2249,326.7142,5677
493,21484.9516,1.2154,326.8422,5698
494,21719.3545,1.2203,326.5579,5750
495,21463.4417,1.2165,327.2806,5695
496,21724.9319,1.2154,326.8677,5746
497,21516.2448,1.2340,326.6724,5724
498,21417.7560,1.2357,326.3133,5706
499,21263.4203,1.2193,327.3124,5658
500,21754.3023,1.2257,327.1092,5763
501,21255.4901,1.2229,326.6284,5660
502,22068.3765,1.2138,327.0098,5813
503,21042.6618,1.2366,326.2872,5632
504,21238.8409,1.2401,326.2949,5675
505,21759.1620,1.2152,328.0723,5753
506,21339.9829,1.2237,327.2703,5678
507,21603.8430,1.2193,327.0596,5726
508,21868.3911,1.2173,327.6479,5777
509,21198.3315,1.2271,326.4426,5653
510,21703.6087,1.2155,327.4389,5742
511,21416.0664,1.2311,326.7618,5701
512,21180.2270,1.2209,326.9321,5643
513,21596.3971,1.2225,327.2476,5728
514,21442.8778,1.2223,326.9046,5697
515,22263.0738,1.2145,327.8559,5853
516,21462.7943,1.2345,326.8693,5714
517,21671.3741,1.2179,326.9114,5738
518,21407.5770,1.2195,327.1378,5687
519,21729.7226,1.2219,327.1472,5754
520,21388.4228,1.2260,326.8870,5690
521,21596.7141,1.2132,326.9062,5718
522,21302.4866,1.2303,325.7013,5677
523,21828.8676,1.2156,326.8995,5767
524,21313.3809,1.2212,327.1829,5670
525,21343.9033,1.2210,327.4244,5676
526,21565.5137,1.2065,327.8501,5705
527,21905.5664,1.2121,327.9640,5779
528,21235.1581,1.2334,326.1880,5667
529,21800.2742,1.2122,327.9004,5758
530,21233.3688,1.2297,327.0853,5663
531,21554.5215,1.2212,326.6031,5718
532,21508.9448,1.2290,325.7271,5717
533,21686.4192,1.2195,327.7975,5743
534,21154.8164,1.2334,326.2781,5651
535,21726.1139,1.2149,327.6619,5746
536,21301.5182,1.2311,326.6162,5678
537,21491.2184,1.2198,327.0566,5704
538,21840.7420,1.2180,327.0903,5772
539,21340.1474,1.2296,326.3331,5684
540,21425.7442,1.2169,327.6466,5688
541,21819.7466,1.2133,327.7352,5763
542,21812.1443,1.2146,327.9795,5763
543,21551.8883,1.2198,326.5011,5716
544,21384.3614,1.2094,328.2784,5672
545,21057.0964,1.2302,326.1315,5628
546,21774.0786,1.2261,325.9144,5767
547,21834.2075,1.2152,327.8180,5768
548,21720.8469,1.2198,327.2091,5750
549,21404.5259,1.2315,326.6221,5699
550,20799.8474,1.2335,325.9854,5580
551,21149.4939,1.2256,327.3166,5642
552,21525.5014,1.2294,326.8376,5721
553,21446.3035,1.2226,327.0249,5698
554,21550.2190,1.2209,326.9964,5717
555,21025.8152,1.2302,327.0013,5622
556,21263.9690,1.2241,326.4916,5663
557,21539.6671,1.2297,326.0833,5724
558,21889.7607,1.2132,327.9665,5777
559,21668.2816,1.2166,327.0799,5736
560,21189.3498,1.2429,326.0949,5668
561,21615.2732,1.2277,326.3786,5737
562,21470.5235,1.2209,326.9110,5701
563,21322.1171,1.2216,326.8031,5672
564,21726.7390,1.2146,328.3836,5746
565,21380.4007,1.2209,326.9288,5683
566,21609.8441,1.2248,326.8132,5733
567,21432.2011,1.2263,326.6713,5699
568,21721.8922,1.2166,327.9039,5747
569,21624.8984,1.2238,326.9420,5735
570,21477.1244,1.2226,326.4138,5704
571,21408.4990,1.2232,326.8459,5691
572,21887.5567,1.2136,327.9285,5777
573,21509.6452,1.2248,326.9994,5713
574,21472.7924,1.2185,327.2745,5699
575,21629.8097,1.2219,326.9805,5734
576,21214.7055,1.2276,326.8125,5657
577,21795.5652,1.2141,327.5762,5759
578,21233.1826,1.2204,326.9199,5653
579,21663.0593,1.2214,326.7615,5740
580,21705.2077,1.2230,326.4438,5750
581,21923.6808,1.2191,327.6641,5790
582,21439.1432,1.2230,326.9738,5697
583,21189.4909,1.2239,326.8206,5648
584,21101.8910,1.2359,325.9332,5643
585,21732.6990,1.2261,326.7780,5759
586,21041.2730,1.2262,327.3343,5621
587,21046.3530,1.2339,326.7722,5630
588,21684.7222,1.2182,327.0761,5741
589,21341.3351,1.2186,327.8522,5673
590,21246.1842,1.2265,326.6611,5662
591,21364.2223,1.2258,326.8832,5685
592,21392.7466,1.2224,326.7528,5687
593,21198.0881,1.2289,326.8871,5655
594,21484.0278,1.2290,325.9305,5712
595,21696.0925,1.2091,328.2139,5734
596,21653.6985,1.2258,327.2424,5743
597,21466.9219,1.2321,326.0217,5712
598,21592.2125,1.2216,326.6408,5726
599,22003.6836,1.2147,326.9630,5801
600,21638.2633,1.2215,326.4445,5735
601,21294.1514,1.2250,326.5876,5670
602,21905.1933,1.2218,327.1704,5789
603,21467.5864,1.2369,325.3849,5717
604,21632.4218,1.2042,328.1217,5716
605,21660.0645,1.2258,326.5202,5744
606,22101.1744,1.2064,327.9120,5812
607,21428.1394,1.2251,326.9488,5697
608,21608.3277,1.2214,326.6394,5729
609,21633.9379,1.2210,327.4095,5734
610,21496.4643,1.2284,326.3361,5714
611,21829.0464,1.2171,328.0416,5769
612,21445.2505,1.2268,326.1959,5702
613,21538.6907,1.2222,326.9183,5716
614,21403.3557,1.2221,327.3324,5689
615,21329.5464,1.2267,326.9285,5679
616,21634.6500,1.2265,327.5165,5740
617,21247.4286,1.2289,327.0493,5665
618,21439.8313,1.2302,327.4294,5705
619,21413.6882,1.2176,326.6099,5686
620,21371.0297,1.2292,327.0062,5690
621,21507.5466,1.2279,327.2918,5716
622,21555.4499,1.2201,326.4707,5717
623,21626.7764,1.2226,326.5985,5734
624,21477.2813,1.2195,327.4413,5701
625,21547.7815,1.2263,326.2875,5722
626,21191.0165,1.2360,326.1587,5661
627,21551.2885,1.2168,327.5064,5713
628,21847.2812,1.2186,327.2608,5774
629,21778.7629,1.2145,327.4747,5756
630,22142.2778,1.2100,327.6527,5824
631,22173.3472,1.2097,328.1583,5830
632,21422.4559,1.2310,326.4777,5702
633,21591.8319,1.2235,326.8478,5728
634,21610.3362,1.2192,326.4243,5727
635,21572.3920,1.2206,326.7999,5721
636,21203.4281,1.2248,327.5648,5652
637,21372.0945,1.2262,326.9892,5687
638,21566.6745,1.2272,326.8745,5727
639,21488.4263,1.2230,327.4500,5707
640,21461.0245,1.2293,326.7340,5708
641,21536.1909,1.2206,327.3048,5714
642,21349.3941,1.2240,326.7748,5680
643,21679.6799,1.2125,327.1537,5734
644,21747.1851,1.2083,327.3486,5743
645,21716.9708,1.2186,327.5202,5748
646,21498.8170,1.2144,327.7129,5700
647,21476.3980,1.2102,327.6870,5691
648,21586.8424,1.2195,327.7515,5723
649,21502.1500,1.2236,326.2283,5710
650,21675.6892,1.2083,328.1965,5729
651,21290.2754,1.2325,325.9372,5677
652,22053.2303,1.2098,327.9033,5806
653,21619.9774,1.2237,327.4302,5734
654,21828.0186,1.2156,327.4712,5767
655,21877.3105,1.2157,327.3349,5777
656,21091.7295,1.2379,325.7889,5643
657,21548.0613,1.2241,327.2107,5720
658,21783.4906,1.2194,327.0245,5762
659,21728.1526,1.2118,327.5657,5743
660,21159.0398,1.2317,326.2092,5650
661,21287.8523,1.2299,326.6666,5674
662,21233.4905,1.2336,326.4296,5667
663,21791.3005,1.2129,327.9498,5757
664,21454.8851,1.2257,326.7761,5703
