ep,reward,delay,energy,succ
88,21192.8708,1.2337,335.9243,5662
89,21145.1573,1.2334,332.3229,5651
90,21246.5205,1.2206,336.5664,5659
91,21663.7173,1.2046,335.6287,5725
92,21284.1373,1.2304,336.6552,5677
93,21475.4802,1.2266,336.1945,5711
94,21801.8272,1.2019,333.0233,5749
95,21151.5348,1.2253,333.3020,5644
96,21634.8768,1.2276,336.1792,5744
97,21345.0144,1.2317,334.8570,5690
98,21084.9147,1.2246,336.6760,5631
99,21269.8842,1.2283,333.9165,5671
100,21252.4563,1.2115,338.1076,5651
101,21518.9648,1.2234,335.1623,5716
102,21320.4312,1.2370,335.7029,5691
103,21400.9171,1.2196,337.2350,5689
104,21213.5055,1.2408,336.8898,5674
105,21018.2550,1.2394,335.4864,5633
106,21285.5546,1.2251,337.7507,5672
107,21012.2803,1.2310,339.1448,5624
108,21473.6551,1.2358,337.8752,5721
109,21506.9747,1.2293,338.6307,5721
110,20988.9952,1.2313,336.8843,5619
111,21088.7190,1.2359,334.3049,5643
112,21498.5563,1.2106,337.5106,5699
113,21351.4570,1.2260,337.2653,5686
114,21342.7878,1.2212,336.9750,5679
115,21868.6788,1.2090,333.4010,5770
116,21330.8030,1.2215,330.8844,5675
117,21256.5579,1.2240,337.6656,5665
118,21738.4807,1.2153,337.4291,5752
119,21332.5090,1.2299,336.1274,5686
120,21323.5936,1.2169,335.1579,5670
121,21497.1061,1.2163,328.6780,5702
122,21177.7570,1.2252,333.0546,5649
123,21488.8787,1.2127,333.4152,5698
124,21395.1069,1.2294,330.0400,5696
125,21835.9342,1.2127,332.0988,5767
126,21363.3093,1.2274,337.9522,5690
127,21406.0759,1.2352,331.8403,5705
128,21369.4286,1.2303,330.4667,5692
129,20890.7135,1.2368,330.1518,5603
130,21491.6108,1.2168,330.5300,5702
131,21659.3880,1.2199,330.8161,5739
132,21068.9544,1.2348,337.8557,5639
133,21481.3694,1.2227,336.0153,5708
134,21363.3887,1.2225,338.5431,5685
135,21477.0944,1.2224,330.2887,5705
136,21508.5723,1.2278,330.2032,5717
137,21292.4587,1.2340,332.1070,5681
138,21569.4873,1.2172,336.6123,5720
139,21301.7862,1.2214,337.0569,5671
140,21610.3269,1.2095,336.9343,5720
141,21145.1794,1.2315,332.4150,5649
142,21175.3229,1.2247,333.1016,5648
143,21653.9705,1.2197,331.7445,5738
144,21945.9546,1.1906,340.2285,5768
145,21721.1386,1.2024,334.9591,5734
146,21188.5382,1.2252,335.6068,5652
147,21752.4204,1.2095,338.5802,5749
148,21976.7914,1.2126,334.8612,5796
149,21234.3874,1.2286,333.2913,5664
150,21031.2380,1.2191,338.8125,5615
151,21661.2297,1.2126,335.4794,5733
152,21477.7598,1.2179,338.6588,5703
153,20922.1765,1.2313,337.9917,5606
154,21600.4584,1.2122,334.1521,5720
155,21605.1861,1.2158,334.6001,5725
156,21479.1939,1.2143,333.9580,5698
157,21796.6609,1.2178,333.3267,5765
158,22012.5922,1.2000,336.0019,5790
159,21673.6079,1.2180,334.5267,5741
160,20983.1702,1.2345,333.0238,5620
161,21481.0870,1.2019,336.6021,5686
162,21795.7688,1.2137,335.1271,5761
163,21083.5650,1.2171,340.6183,5624
164,21448.6455,1.2157,333.0319,5693
165,21763.1620,1.2116,337.4296,5753
166,21412.5785,1.2183,334.2896,5689
167,21763.7670,1.2091,336.0210,5750
168,22176.3604,1.1978,340.7854,5822
169,22062.5625,1.1939,337.5438,5794
170,21903.0872,1.2013,337.5232,5770
171,21760.2987,1.2082,338.1714,5749
172,22059.0828,1.2111,335.3825,5811
173,21645.9693,1.2136,338.3789,5732
174,21459.1830,1.2113,334.8501,5691
175,21303.1181,1.2141,332.1696,5662
176,22053.9967,1.2069,336.9131,5806
177,21859.9229,1.2069,333.2926,5766
178,21504.7753,1.2122,334.4365,5701
179,21823.4663,1.2039,334.7136,5756
180,21787.0313,1.2116,335.0891,5757
181,21245.6621,1.2247,329.9064,5661
182,21781.5402,1.2051,335.3235,5749
183,21723.4898,1.2037,332.4446,5735
184,21550.2345,1.2155,335.6417,5714
185,21361.5797,1.2038,339.3113,5665
186,21471.7294,1.2178,333.2991,5700
187,21724.4044,1.2112,334.8959,5744
188,21549.4602,1.2283,334.0836,5727
189,20995.1781,1.2275,333.2138,5615
190,21915.3116,1.2054,338.2197,5777
191,21246.6886,1.2239,334.8758,5662
192,21010.8149,1.2343,335.2794,5626
193,21434.1809,1.2085,337.8523,5684
194,21351.7812,1.2226,339.0539,5683
195,21546.5905,1.2198,336.0728,5718
196,21801.8044,1.2017,340.2381,5751
197,21502.4234,1.2150,336.0695,5704
198,21500.0952,1.2217,339.9660,5712
199,21675.0109,1.2108,332.5838,5733
200,21270.3927,1.2146,332.3172,5656
201,21862.6660,1.2065,335.8829,5767
202,21686.8698,1.2068,338.7027,5733
203,21679.7288,1.2158,338.0328,5741
204,21911.8388,1.2203,334.3074,5791
205,21391.0830,1.2190,339.1998,5687
206,21482.8034,1.2102,336.2330,5695
207,21705.6598,1.2164,335.5796,5746
208,21717.7897,1.2336,336.2215,5767
209,21346.4776,1.2226,336.1531,5681
210,21608.8135,1.2371,333.4704,5748
211,21383.5888,1.2217,334.6363,5687
212,21342.2676,1.2267,331.3617,5683
213,21227.5567,1.2239,331.0947,5657
214,21482.2064,1.2199,335.3482,5705
215,21116.7744,1.2294,335.3026,5642
216,21130.5592,1.2222,338.1513,5638
217,21513.6317,1.2086,334.8330,5699
218,21570.6802,1.2189,333.4435,5721
219,21327.2138,1.2218,332.3375,5675
220,21551.3586,1.2270,334.1064,5726
221,20995.5018,1.2409,338.3470,5631
222,21490.9165,1.2284,335.8795,5716
223,21628.8692,1.2119,335.9943,5726
224,21495.7970,1.2174,335.1363,5705
225,21130.8410,1.2219,335.9541,5637
226,21319.7326,1.2172,339.8684,5671
227,21824.4250,1.2101,332.2907,5762
228,21838.5918,1.2058,337.8393,5762
229,21173.2218,1.2362,333.6596,5660
230,21789.0828,1.2152,337.3258,5762
231,21438.7387,1.2244,334.9579,5701
232,20899.0247,1.2256,337.1461,5595
233,21226.4449,1.2262,336.8484,5661
234,21565.5434,1.2167,334.7355,5718
235,21442.6484,1.2312,334.9887,5709
236,21452.7234,1.2216,332.6013,5700
237,21515.7455,1.2334,334.9474,5726
238,21428.5612,1.2201,333.7415,5694
239,20970.1805,1.2331,333.2427,5616
240,21070.9836,1.2317,334.2267,5635
241,21009.8017,1.2385,334.3098,5630
242,21180.9910,1.2294,332.5631,5654
243,21207.1842,1.2331,335.1982,5664
244,21436.0604,1.2212,331.9029,5696
245,21099.0133,1.2223,332.5888,5630
246,21418.6786,1.2150,332.1021,5686
247,21558.8147,1.2226,334.7908,5723
248,21463.7443,1.2173,336.9103,5699
249,21435.5101,1.2158,337.5864,5692
250,21449.2370,1.2183,336.3570,5697
251,21666.1758,1.2128,334.6210,5734
252,21191.7069,1.2363,334.0179,5664
253,21189.6811,1.2209,333.7155,5647
254,21209.2458,1.2295,330.2710,5659
255,21075.9729,1.2308,327.8661,5633
241,21465.1019,1.2301,337.0835,5713
242,21496.6470,1.2246,335.5564,5713
243,21612.2163,1.2186,336.4984,5730
244,21787.2930,1.2037,339.3758,5750
245,20930.7825,1.2366,336.7583,5613
246,21119.7519,1.2396,333.6738,5653
247,21191.9966,1.2297,337.2929,5658
248,21399.0886,1.2180,334.1647,5686
249,21093.6334,1.2392,335.8161,5648
250,21478.4914,1.2195,335.7901,5704
251,21617.6801,1.2119,336.7638,5724
252,21296.2636,1.2322,332.6285,5680
253,21090.1285,1.2266,336.2584,5634
254,21431.3132,1.2138,334.4143,5688
255,21391.2107,1.2180,339.2820,5686
256,21517.3056,1.2214,333.6157,5713
257,21479.1505,1.2283,337.5438,5714
258,21279.3292,1.2170,337.5951,5662
259,21014.6225,1.2284,336.8801,5621
260,21272.4010,1.2345,336.6342,5679
261,21359.7642,1.2304,336.3445,5692
262,21444.5017,1.2089,336.1789,5686
263,20980.6026,1.2374,334.4654,5623
264,21369.8022,1.2105,336.9762,5673
265,21156.3587,1.2426,338.2890,5665
266,21529.4099,1.2153,336.9896,5710
267,21444.8654,1.2180,337.0729,5696
268,21255.2683,1.2258,338.7185,5667
269,21076.4834,1.2327,336.9049,5638
270,21605.3054,1.2094,337.3336,5719
271,21500.6582,1.2160,336.7831,5705
272,21654.5428,1.2265,337.0221,5747
273,21082.2002,1.2359,338.3827,5643
274,21435.7295,1.2199,336.4616,5696
275,21054.9222,1.2360,333.2834,5636
276,21069.9488,1.2345,338.2849,5639
277,21620.7601,1.2135,332.7749,5725
278,21042.8629,1.2259,333.8496,5623
279,21093.6641,1.2438,339.1536,5654
280,21140.0661,1.2333,338.8571,5652
281,21159.5690,1.2314,339.4246,5654
282,21087.3060,1.2336,339.5172,5642
283,21451.3991,1.2252,337.0562,5705
284,21566.8778,1.2355,336.8077,5739
285,21566.1920,1.2172,338.6511,5720
286,21366.8183,1.2284,335.3866,5691
287,20858.9674,1.2384,338.2245,5601
288,21306.6205,1.2319,333.3836,5682
289,20741.0209,1.2432,336.7021,5582
290,21148.8094,1.2352,339.6604,5656
291,21290.9910,1.2278,334.9444,5675
292,21506.9188,1.2319,339.3566,5724
293,21053.5969,1.2408,336.6004,5642
294,21131.7324,1.2289,336.9369,5645
295,21365.1063,1.2261,337.9283,5689
296,21215.9771,1.2362,338.2557,5670
297,21344.2920,1.2218,337.0535,5680
298,21047.9602,1.2330,338.1704,5633
299,21645.6927,1.2138,334.7815,5731
300,21674.4845,1.2295,336.4888,5754
301,21621.4317,1.2096,339.1405,5723
302,21413.9972,1.2300,338.2373,5703
303,21349.0882,1.2192,339.7866,5679
304,20861.8997,1.2345,337.0284,5597
305,21826.3812,1.2178,339.7244,5773
306,21055.0827,1.2264,336.7830,5627
307,21111.4882,1.2255,339.1869,5638
308,21161.2825,1.2312,338.9734,5654
309,21275.3718,1.2275,339.2894,5673
310,21274.2588,1.2389,339.6849,5685
311,21654.9443,1.2104,337.3441,5730
312,21232.7270,1.2223,339.7093,5659
313,21005.8421,1.2389,338.4464,5631
314,21366.3263,1.2398,338.2282,5704
315,21332.9289,1.2138,339.7403,5670
316,20908.4430,1.2440,338.6585,5617
317,20769.0422,1.2317,338.7085,5576
318,21192.4189,1.2209,338.3608,5649
319,21768.8632,1.2191,340.2796,5763
320,21450.8734,1.2125,342.1657,5693
321,21238.4261,1.2391,336.3815,5677
322,21602.7730,1.2184,336.8441,5728
323,21673.8300,1.2165,339.5500,5741
324,21540.0010,1.2197,340.4898,5718
325,21513.0524,1.2247,337.6223,5717
326,21316.8761,1.2159,339.4120,5669
327,21410.5138,1.2248,338.8865,5697
328,21487.0569,1.2187,339.4431,5706
329,21346.5991,1.2258,338.0176,5685
330,21282.0130,1.2264,338.8048,5673
331,21155.2201,1.2393,337.5754,5661
332,21344.0981,1.2275,340.2111,5687
333,20900.4473,1.2385,337.1709,5609
334,21545.7583,1.2226,336.7157,5721
335,21768.8727,1.2137,339.4773,5757
336,21400.0305,1.2187,337.6119,5688
337,21583.8582,1.2249,336.3624,5731
338,21173.5618,1.2296,336.5410,5654
339,21452.9513,1.2237,337.8905,5704
340,21960.3465,1.2199,336.6168,5801
341,22282.7266,1.2043,340.2540,5850
342,21884.5988,1.2165,339.0126,5783
343,21506.1571,1.2194,337.7050,5710
344,21144.7159,1.2189,337.0779,5637
345,21943.7580,1.2111,335.6309,5788
346,21129.2891,1.2259,339.0727,5642
347,21930.1526,1.2053,338.4340,5780
348,21849.4303,1.2066,337.7917,5765
349,21424.8457,1.2289,338.2875,5704
350,20971.3466,1.2266,338.5487,5611
351,21574.3816,1.2079,339.6196,5712
352,21639.7317,1.2267,339.2614,5745
353,21356.0748,1.2271,337.1723,5688
354,21594.2698,1.2151,337.7603,5723
355,21296.7461,1.2210,338.3652,5670
356,21317.1450,1.2198,338.7679,5673
357,21311.4181,1.2195,337.0749,5671
358,21450.2882,1.2205,337.6082,5700
359,21004.3097,1.2372,338.9902,5629
360,21036.0930,1.2362,337.8613,5634
361,21457.7554,1.2212,336.9920,5702
362,21175.6724,1.2313,335.7547,5656
363,21285.6353,1.2255,339.7554,5673
364,21209.4340,1.2258,339.3776,5658
365,21349.1541,1.2325,338.9519,5693
366,21764.3458,1.2150,337.8601,5757
367,21443.9544,1.2303,337.0521,5709
368,21461.1357,1.2288,337.6896,5711
369,21898.8691,1.2183,339.7123,5788
370,21626.9481,1.2170,338.8618,5732
371,21302.1594,1.2245,338.9258,5675
372,21592.9999,1.2141,335.5687,5721
373,21324.6397,1.2367,337.4305,5692
374,21626.3008,1.2153,338.7344,5730
375,21464.5768,1.2265,339.9849,5710
376,21294.6692,1.2365,338.0649,5686
377,21223.0989,1.2212,336.9366,5655
378,21160.6786,1.2342,335.4998,5656
379,21956.2989,1.2134,335.9097,5793
380,21082.3806,1.2363,336.9434,5643
381,21249.8270,1.2242,338.1541,5664
382,21035.2830,1.2271,337.6224,5624
383,21420.1738,1.2234,337.5104,5697
384,21532.1388,1.2188,339.0525,5715
385,21963.5776,1.2103,341.3893,5793
386,21357.4060,1.2296,337.2049,5691
387,21376.4532,1.2236,339.1186,5689
388,21364.4177,1.2276,336.4464,5690
389,21898.2316,1.2131,338.5867,5782
390,21546.7994,1.2132,339.2999,5712
391,21601.8925,1.2174,337.8067,5727
392,21300.6089,1.2235,340.0956,5674
393,21387.0104,1.2260,340.2146,5694
394,21538.6255,1.2154,340.2836,5713
395,21480.4933,1.2198,339.8239,5706
396,21642.9665,1.2162,341.0062,5735
397,20958.1575,1.2251,339.3786,5607
398,21727.5872,1.2144,337.8949,5749
399,21224.6567,1.2268,335.7956,5661
400,21375.5789,1.2361,338.6544,5702
401,21465.2238,1.2157,338.3086,5698
402,21342.1489,1.2330,338.5007,5692
403,21274.9874,1.2280,338.0159,5673
404,21471.7370,1.2233,340.0725,5708
405,22018.4801,1.2142,338.0212,5807
406,20672.2193,1.2454,337.7531,5571
407,20899.5937,1.2362,338.8169,5607
408,21151.6318,1.2349,338.7871,5656
409,21387.3604,1.2240,337.2008,5691
410,21318.5417,1.2105,337.6553,5663
411,21652.4793,1.2314,337.3865,5752
412,21532.8066,1.2246,338.2361,5721
413,21630.9602,1.2136,338.4212,5729
414,21327.1476,1.2406,335.3344,5696
415,21321.7630,1.2324,337.6164,5687
416,21739.0724,1.2234,338.0389,5761
417,21419.1115,1.2090,339.3552,5682
418,21540.0778,1.2306,338.5405,5729
419,21242.4209,1.2399,337.2978,5679
420,21167.0404,1.2370,337.9756,5661
421,21666.9708,1.2115,338.6929,5734
422,20690.9929,1.2562,337.0953,5586
423,21624.7408,1.2300,337.7484,5745
424,21056.1696,1.2381,337.7408,5640
425,21610.8506,1.2107,338.6934,5722
426,20689.3111,1.2408,336.1892,5569
427,20932.2935,1.2401,336.8608,5617
428,20955.9351,1.2438,331.6826,5624
429,20926.5200,1.2411,336.9349,5617
430,21089.6595,1.2394,337.5897,5648
431,21559.5080,1.2255,340.3226,5728
432,21471.9636,1.2267,337.9023,5711
433,20751.4860,1.2400,337.6710,5581
434,21017.4480,1.2358,338.4553,5630
435,20860.1491,1.2418,335.4719,5604
436,21330.6775,1.2357,339.8376,5693
437,20841.4004,1.2398,338.1777,5599
438,21703.4682,1.2171,337.6687,5747
439,21360.6222,1.2351,338.8458,5698
440,21745.2033,1.2223,337.9846,5761
441,20890.4349,1.2456,338.4249,5615
442,20949.9369,1.2389,339.0229,5620
443,21135.3543,1.2370,335.7835,5654
444,21127.3873,1.2414,338.7804,5658
445,21558.8584,1.2361,339.7196,5739
446,21461.4763,1.2296,337.9911,5712
447,21253.8272,1.2246,337.3969,5665
448,21046.2473,1.2344,337.8277,5634
449,20784.0555,1.2427,336.2561,5590
450,21362.7429,1.2184,340.2170,5681
451,21022.1345,1.2399,337.3794,5635
452,21606.2803,1.2123,339.2841,5723
453,21649.5596,1.2106,339.8638,5730
454,21337.9283,1.2315,336.7701,5689
455,21518.9256,1.2206,338.2394,5714
456,21599.3701,1.2213,335.6307,5730
457,20751.7468,1.2418,334.6727,5582
458,20997.6781,1.2216,335.5986,5610
459,20909.9215,1.2300,337.5877,5602
460,21299.4119,1.2373,335.3545,5687
461,20986.4051,1.2190,338.8239,5606
462,21231.1633,1.2277,338.2263,5664
463,20852.7423,1.2470,338.5831,5609
464,21301.9854,1.2381,337.5408,5689
465,21258.4956,1.2172,337.3048,5658
466,21157.3321,1.2306,337.1747,5652
467,21139.7504,1.2379,333.3481,5655
468,21560.1499,1.2112,337.6203,5712
469,20776.2650,1.2337,336.9066,5579
470,21113.4527,1.2337,338.5900,5647
471,20641.8883,1.2489,335.7105,5568
472,21143.9191,1.2249,336.2739,5643
473,21086.4247,1.2455,338.0025,5654
474,20886.7902,1.2427,337.9044,5611
475,21498.4925,1.2335,339.2116,5724
476,21179.3774,1.2286,339.4102,5655
477,21104.7034,1.2331,336.8175,5644
478,21376.0040,1.2182,338.5612,5683
479,21625.5514,1.2113,339.9907,5726
480,20739.3953,1.2460,337.5814,5585
481,21308.4897,1.2206,338.3709,5672
482,20958.1648,1.2437,336.6456,5626
483,21248.9717,1.2411,335.5770,5681
484,21072.8785,1.2339,335.1603,5638
485,21212.9435,1.2351,337.3890,5668
486,21276.2904,1.2313,338.4720,5677
487,21760.6251,1.2145,338.9418,5756
488,21544.0915,1.2222,339.1949,5721
489,21196.5818,1.2315,334.5944,5660
490,21235.9451,1.2279,337.6133,5665
491,21847.6652,1.2049,338.4084,5763
492,21476.9807,1.2252,336.5891,5710
493,21676.9905,1.2215,336.5501,5746
494,21217.0443,1.2330,338.8631,5667
495,21000.1632,1.2283,336.9354,5618
496,20898.6875,1.2396,337.4138,5610
497,21443.8187,1.2277,336.5467,5706
498,21350.4365,1.2198,333.7908,5678
499,21445.4136,1.2192,338.7495,5698
500,21702.7928,1.2204,336.6042,5750
501,21165.6050,1.2215,337.4261,5644
502,21496.7637,1.2179,339.2680,5707
503,21437.5019,1.2203,340.0428,5698
504,21243.7375,1.2219,337.1008,5660
505,21180.1908,1.2359,336.3214,5662
506,21278.0832,1.2286,336.9550,5674
507,21050.9640,1.2339,336.2891,5634
508,21392.9757,1.2297,333.5732,5697
509,21152.5205,1.2372,333.8378,5657
510,21371.0769,1.2229,338.5674,5687
511,21540.2769,1.2139,337.9321,5711
512,21423.6505,1.2292,338.0247,5704
513,21993.0928,1.2174,337.0133,5805
514,21364.5584,1.2223,338.5873,5685
515,21312.2454,1.2292,335.6626,5681
516,21443.4000,1.2256,337.6946,5704
517,21060.9525,1.2251,337.4678,5627
518,21685.2053,1.2242,337.9347,5751
519,20884.3211,1.2295,336.3821,5596
520,21149.5025,1.2284,336.9395,5648
521,21565.3819,1.2214,340.9094,5725
522,21185.6681,1.2096,339.5125,5636
523,21423.2896,1.2301,338.2772,5705
524,21608.7211,1.2122,338.3973,5723
525,21972.5725,1.2063,336.7950,5789
526,21193.5869,1.2168,338.7459,5645
527,21992.9765,1.1912,340.0862,5778
528,21536.2285,1.2189,339.3898,5716
529,20861.3845,1.2302,338.9358,5593
530,21666.4768,1.2113,339.4456,5734
531,21693.9683,1.2145,339.6720,5743
532,21416.0849,1.2207,336.6907,5693
533,21581.2384,1.2181,338.7349,5724
534,21260.7999,1.2238,338.8453,5666
535,21312.6054,1.2155,337.2067,5667
536,22318.3970,1.1997,339.5659,5852
537,21486.8813,1.2203,340.4035,5708
538,21487.6677,1.2135,337.5543,5700
539,21454.9657,1.2307,338.3065,5712
540,21345.9333,1.2138,337.6541,5672
541,21281.7835,1.2221,337.6826,5668
542,21847.1706,1.2045,340.0451,5763
543,21239.8095,1.2164,339.2071,5654
544,21554.0681,1.2130,338.3800,5713
545,21551.6020,1.2148,337.3317,5714
546,21888.3386,1.2053,339.5791,5772
547,21713.7070,1.2052,339.6600,5737
548,21429.9432,1.2138,338.3211,5689
549,22124.0351,1.2008,338.3985,5814
550,21940.4978,1.2134,339.2321,5791
551,21214.5894,1.2223,335.2693,5654
552,21542.2741,1.2175,337.1056,5715
553,21611.0767,1.2204,337.6801,5732
554,21397.9192,1.2081,339.9387,5677
555,21201.5202,1.2277,338.0838,5658
556,21800.1964,1.1993,339.5802,5748
557,21389.5288,1.2216,337.5229,5689
558,21885.1096,1.2125,339.4114,5779
559,21189.5596,1.2229,336.5441,5650
560,21309.1658,1.2271,338.2196,5679
561,21311.0229,1.2058,339.2361,5657
562,21291.4045,1.2273,336.2949,5675
563,21645.6818,1.2218,336.3028,5740
564,21209.0173,1.2335,335.7041,5665
565,21174.1388,1.2241,335.8585,5648
566,21343.9117,1.2241,336.0891,5682
567,21548.3779,1.2225,335.2748,5721
568,22126.2317,1.2044,340.9348,5819
569,21881.3251,1.2156,337.8397,5781
570,21671.3979,1.2125,338.6961,5736
571,21661.2408,1.2119,337.6977,5733
572,21970.8787,1.2038,339.8362,5787
573,21508.2128,1.2207,338.2169,5712
574,21591.5344,1.2094,339.5154,5717
575,21616.3097,1.2176,337.4032,5730
576,21823.8251,1.2034,339.3162,5757
577,20948.7757,1.2166,339.1961,5596
578,22013.3720,1.1990,338.7035,5790
579,21142.9750,1.2270,339.3511,5646
580,21368.0313,1.2214,339.2108,5685
581,21548.7452,1.2140,338.4779,5713
582,21560.4257,1.2241,338.1176,5726
583,21424.3942,1.2183,336.3023,5692
584,21899.4930,1.1957,339.8006,5764
585,21535.3766,1.2205,337.7676,5717
586,21892.9681,1.2093,338.9067,5777
587,21800.5940,1.2149,337.4786,5764
588,21288.7488,1.2291,331.8595,5675
589,21179.2670,1.2165,339.3113,5642
590,21859.5730,1.1999,341.2559,5761
591,21187.2771,1.2121,339.4737,5639
592,21452.1044,1.2169,339.2221,5697
593,21442.3794,1.2177,339.5661,5696
594,21929.1018,1.1965,337.0723,5770
595,21559.1786,1.2069,340.0063,5708
596,21055.1465,1.2234,334.3234,5623
597,21354.5520,1.2079,339.4698,5668
598,21444.5795,1.2232,335.2692,5701
599,21560.8732,1.2272,336.8992,5729
600,21321.4167,1.2296,337.8695,5684
601,21701.5415,1.1995,341.3162,5729
602,21448.6031,1.2194,339.3471,5699
603,21411.7589,1.2203,340.4910,5693
604,21264.8653,1.2326,338.2345,5676
605,21606.0904,1.2124,339.1701,5723
606,21378.3963,1.2251,339.2631,5691
607,21589.3112,1.2154,339.8784,5723
608,21521.6396,1.2217,335.9826,5715
609,21260.5659,1.2367,336.8473,5679
610,21722.4982,1.2021,338.3434,5735
611,21556.9366,1.2194,337.2991,5720
612,21487.5265,1.2273,338.6094,5715
613,21349.0811,1.2249,336.2572,5684
614,21332.3793,1.2263,338.8550,5683
615,21495.4805,1.2210,339.0352,5710
616,21651.8461,1.2219,338.4996,5742
617,21493.6431,1.2198,338.1314,5708
618,21807.5159,1.2130,339.5463,5764
619,21041.8210,1.2275,335.2041,5625
620,21342.5871,1.2195,339.7243,5678
621,22056.5069,1.2015,337.9258,5801
622,21423.5774,1.2208,337.7163,5695
623,22010.3276,1.2053,338.2358,5796
624,21094.0836,1.2332,336.6764,5642
625,21659.3981,1.2183,339.2499,5740
626,21667.6555,1.2139,339.6341,5737
627,21221.2535,1.2229,338.4949,5657
628,21508.3617,1.2098,340.3451,5701
629,21729.0999,1.2087,340.4715,5744
630,21710.1703,1.2035,341.2324,5735
631,21316.3578,1.2209,338.6957,5674
632,21084.0872,1.2132,337.7687,5619
633,21811.9776,1.2050,338.3083,5756
634,21803.8565,1.2098,339.7953,5760
635,21588.2531,1.2136,337.1643,5720
636,21834.1570,1.2151,334.4384,5770
637,21096.3601,1.2252,337.0556,5634
638,21334.5074,1.2238,336.4594,5680
639,21395.3541,1.2135,339.0944,5682
640,21057.3117,1.2230,337.6543,5624
641,21263.9055,1.2216,338.0872,5664
642,21269.8635,1.2091,335.5127,5651
643,21342.6687,1.2380,337.3855,5697
644,21439.7063,1.2182,339.4006,5696
645,22093.7703,1.2083,338.6364,5816
646,21697.3978,1.2190,338.2549,5748
647,22054.8796,1.2099,339.0738,5810
648,21111.6766,1.2268,337.5856,5639
649,21346.8878,1.2271,339.5913,5687
