ep,reward,delay,energy,succ
86,21009.6132,1.2433,327.8373,5633
87,21061.9149,1.2392,327.5778,5639
88,20953.7031,1.2435,327.6518,5622
89,21080.7613,1.2431,327.7606,5647
90,21646.9816,1.2333,328.2475,5750
91,21185.6515,1.2394,327.7702,5664
92,21451.0842,1.2289,328.0010,5706
93,21298.5119,1.2350,327.8674,5682
94,21290.9252,1.2298,328.3685,5675
95,21214.2804,1.2360,327.3751,5666
96,21096.4925,1.2382,327.9383,5645
97,20957.8473,1.2454,328.1122,5625
98,21039.1158,1.2387,327.8146,5634
99,21074.8565,1.2281,328.3088,5630
100,21058.8768,1.2443,328.0966,5644
101,20727.3239,1.2379,328.3888,5571
102,21279.8557,1.2347,328.0147,5678
103,21234.8900,1.2338,327.8685,5668
104,21114.0727,1.2360,327.3750,5646
105,20856.0006,1.2431,327.5712,5602
106,21344.5330,1.2338,328.2440,5690
107,20730.2552,1.2458,328.5409,5580
108,20555.0822,1.2374,328.4789,5536
109,20475.0886,1.2374,328.3086,5520
110,21229.0855,1.2415,327.8560,5675
111,21051.8574,1.2447,328.0068,5643
112,20965.5979,1.2290,327.8548,5609
113,21288.5427,1.2341,327.9606,5679
114,21125.3070,1.2356,327.8515,5648
115,21085.5966,1.2461,327.2600,5651
116,20948.5322,1.2427,327.3302,5620
117,21424.2572,1.2341,327.5669,5706
118,21020.2017,1.2346,328.2537,5626
119,21248.8324,1.2340,327.8745,5671
120,20977.4368,1.2426,328.3990,5626
121,21255.3990,1.2364,328.3468,5675
122,20982.8081,1.2408,327.7184,5625
123,21102.0214,1.2372,327.9661,5645
124,20941.4431,1.2336,327.7262,5609
125,20899.0236,1.2406,327.7334,5608
126,20911.1616,1.2354,328.0323,5605
127,21334.1851,1.2321,327.7377,5686
128,21500.6098,1.2376,327.5742,5725
129,21085.7227,1.2327,327.9550,5637
130,20997.3367,1.2372,327.6559,5624
131,21273.9037,1.2405,328.1684,5683
132,21141.0979,1.2344,328.3251,5650
133,20932.2142,1.2438,327.4707,5618
134,21050.3067,1.2498,327.6664,5648
135,21165.8041,1.2392,328.0926,5660
136,20703.1514,1.2361,327.8107,5564
137,20959.4709,1.2349,327.6623,5614
138,20873.8571,1.2406,328.0439,5603
139,21264.1432,1.2320,328.1556,5672
140,21625.5939,1.2271,328.0263,5739
141,21053.9920,1.2444,327.6584,5643
142,21026.4824,1.2317,327.6242,5624
143,21112.7047,1.2381,327.5837,5648
144,21310.4628,1.2395,327.5627,5689
145,21110.2939,1.2404,327.7596,5650
146,20802.9124,1.2418,327.6957,5590
147,21310.3973,1.2347,327.7092,5684
148,21199.2331,1.2463,327.5622,5674
149,20814.3695,1.2481,327.6150,5599
150,21321.1360,1.2278,328.3572,5679
151,21039.3925,1.2386,327.8842,5634
152,21468.5252,1.2332,327.8642,5714
153,20964.3845,1.2414,327.9793,5622
154,21201.7461,1.2447,327.9521,5673
155,21247.6891,1.2324,327.7266,5669
156,21030.8191,1.2432,327.3859,5637
157,21064.4075,1.2387,327.7868,5639
158,21364.5923,1.2291,328.3950,5689
159,20938.2857,1.2292,328.7093,5604
160,21374.6273,1.2348,327.9491,5697
161,21117.1798,1.2391,327.7972,5650
162,20933.9777,1.2388,327.5304,5613
163,21047.2360,1.2458,327.2679,5643
164,21291.7123,1.2354,327.9514,5681
165,21322.2243,1.2259,328.0631,5677
166,20948.9448,1.2406,327.8249,5618
167,21009.6818,1.2461,327.7269,5636
168,20775.5380,1.2460,327.6509,5589
169,21183.7531,1.2359,328.1081,5660
170,20967.9421,1.2447,327.4047,5626
171,21323.6177,1.2350,328.0379,5687
172,21117.2967,1.2389,328.3682,5650
173,21219.2595,1.2318,328.8498,5663
174,21162.3531,1.2332,328.5541,5653
175,21338.0778,1.2400,327.3752,5695
176,21130.5412,1.2412,327.9280,5655
177,20918.9324,1.2426,327.4796,5614
178,21247.3564,1.2363,327.6607,5673
179,21174.8196,1.2357,327.9799,5658
180,21172.6565,1.2410,327.4373,5663
181,21529.1690,1.2272,328.6859,5720
182,20995.7962,1.2298,328.2563,5616
183,21588.2756,1.2272,329.0737,5732
184,21256.9381,1.2390,328.1297,5678
185,21266.9146,1.2370,328.6795,5678
186,21097.8857,1.2377,328.6492,5645
187,20553.3168,1.2425,328.1704,5541
188,21228.0179,1.2379,328.1902,5671
189,21279.5528,1.2366,328.1735,5680
190,21063.0743,1.2444,328.3002,5645
191,21543.7715,1.2265,328.0797,5722
192,20800.7372,1.2356,327.8628,5583
193,21491.0654,1.2269,328.4856,5712
194,21060.8899,1.2306,328.5311,5630
195,21135.3010,1.2346,328.3501,5649
196,21186.7551,1.2364,327.6649,5661
197,21155.6097,1.2375,327.6064,5656
198,21262.8479,1.2418,327.7513,5682
199,21047.1320,1.2437,328.1268,5641
200,21778.0141,1.2266,328.0475,5769
201,20881.3685,1.2383,327.8098,5602
202,21107.0292,1.2384,327.1089,5647
203,20768.1464,1.2359,328.2493,5577
204,21422.1317,1.2286,328.4231,5700
205,21168.7556,1.2414,328.4919,5663
206,21197.2272,1.2389,328.2484,5666
207,21156.9167,1.2373,327.5803,5656
208,21339.6035,1.2328,328.3612,5688
209,21017.7573,1.2380,327.7310,5629
210,21354.5851,1.2246,327.7855,5682
211,20974.4015,1.2367,327.9519,5619
212,21115.6574,1.2403,327.8908,5651
213,20778.1946,1.2501,327.7576,5594
214,21412.3075,1.2306,327.8561,5700
215,21310.6293,1.2269,328.5760,5676
216,21147.5229,1.2363,327.5476,5653
217,21311.7949,1.2298,327.7477,5679
218,20745.1076,1.2499,327.4306,5587
219,21319.2290,1.2377,327.9350,5689
220,20978.0305,1.2368,328.4178,5620
221,21340.4464,1.2411,328.2403,5697
222,20875.8100,1.2431,327.7837,5606
223,20811.5126,1.2467,327.6146,5597
224,20863.8894,1.2358,328.1004,5596
225,21180.5252,1.2384,328.0038,5662
226,20718.5030,1.2405,328.3935,5572
227,20682.6417,1.2379,328.3388,5562
228,20944.4440,1.2415,327.5102,5618
229,21521.3841,1.2391,328.1014,5731
230,20706.4016,1.2494,328.3670,5579
231,21260.4304,1.2306,329.0972,5670
232,20971.6069,1.2363,327.8965,5618
233,21250.7147,1.2374,328.1300,5675
234,20980.3839,1.2411,328.2859,5625
235,20990.0269,1.2357,327.7496,5621
236,21020.7818,1.2329,327.2610,5624
237,21328.0419,1.2396,328.6251,5693
238,21637.7754,1.2352,327.8431,5750
239,21355.4232,1.2290,328.1080,5687
240,21026.4167,1.2412,327.2762,5634
241,21235.0079,1.2461,327.4485,5681
242,21241.9094,1.2278,328.1077,5663
243,21336.3696,1.2393,327.4585,5694
244,20978.1262,1.2332,327.8737,5616
245,21041.7029,1.2344,328.0432,5630
246,21014.4292,1.2425,327.5945,5633
247,21030.7722,1.2436,329.1042,5638
248,21305.2587,1.2357,327.8707,5684
249,21658.9482,1.2226,328.4472,5741
250,21337.6721,1.2417,327.9304,5697
251,21015.5119,1.2327,328.3237,5623
252,21118.1531,1.2436,327.5941,5655
253,21286.4417,1.2371,328.6441,5682
254,21227.2907,1.2371,327.8626,5670
255,21492.7513,1.2259,327.6250,5711
256,20969.3633,1.2405,328.0037,5622
257,21011.3877,1.2403,327.4267,5630
258,21188.5806,1.2370,327.4851,5662
259,20971.5748,1.2403,327.2533,5622
260,20847.8768,1.2351,328.0182,5592
261,21055.5827,1.2326,328.4730,5631
262,20930.1291,1.2376,327.8543,5611
263,21301.7151,1.2326,327.9202,5680
264,21323.6595,1.2311,328.4795,5683
265,21214.8264,1.2330,327.7008,5663
266,21764.1670,1.2254,328.2256,5765
267,20834.5345,1.2445,326.9507,5599
268,21072.6850,1.2438,327.4106,5646
269,20711.5381,1.2505,327.5073,5581
270,21128.1273,1.2380,327.6090,5651
271,20992.9319,1.2408,327.8165,5627
272,20836.7877,1.2485,327.9196,5604
273,21423.1362,1.2397,328.0864,5712
274,21086.2312,1.2420,327.8830,5647
275,21420.8128,1.2260,328.3812,5697
276,20931.7154,1.2420,327.7859,5616
277,21378.4400,1.2332,327.6683,5696
278,21298.8625,1.2358,328.2900,5683
279,20952.8483,1.2343,327.7849,5612
280,21214.3892,1.2397,327.4363,5670
281,20852.0383,1.2466,327.7731,5605
282,21056.9592,1.2287,327.9485,5627
283,21173.5706,1.2341,327.8444,5656
284,21059.9130,1.2356,328.3726,5635
285,21071.7839,1.2371,328.2019,5639
286,21221.7462,1.2383,327.5734,5670
287,21698.1817,1.2312,328.4865,5758
288,21303.5879,1.2256,327.9470,5673
289,21260.4304,1.2430,328.3088,5683
290,21193.4757,1.2379,327.6992,5664
291,21180.4947,1.2297,328.8030,5653
292,21107.3783,1.2435,328.4045,5653
293,20621.7207,1.2393,327.3063,5551
294,20972.6182,1.2352,327.7738,5617
295,21176.9848,1.2381,327.8558,5661
296,20852.0855,1.2486,327.3447,5607
297,21023.4936,1.2367,328.4658,5629
298,21041.1756,1.2420,327.9059,5638
299,20905.1431,1.2374,328.4974,5606
300,21027.5137,1.2456,327.5669,5639
301,20934.0654,1.2462,327.6763,5621
302,21142.1961,1.2410,327.6729,5657
303,20639.2602,1.2499,327.7601,5566
304,21041.1302,1.2372,328.2627,5633
305,21254.8610,1.2376,328.0304,5676
306,21025.2173,1.2272,327.9650,5619
307,21128.4560,1.2370,327.6922,5650
308,21680.2880,1.2356,327.9250,5759
309,20778.4104,1.2407,327.6685,5584
310,21379.4539,1.2244,328.4750,5687
311,21097.1770,1.2332,328.4356,5640
312,20796.2517,1.2421,327.6121,5589
313,20896.9208,1.2399,328.4006,5607
314,20713.5874,1.2378,327.8429,5568
315,21001.5532,1.2401,328.0210,5628
316,21326.7800,1.2297,327.9211,5682
317,21093.4578,1.2408,327.5650,5647
318,21029.2789,1.2443,327.7636,5638
319,21327.9597,1.2397,328.4048,5693
320,21279.7065,1.2338,327.9859,5677
321,21206.9936,1.2428,327.9502,5672
322,21291.5307,1.2335,328.0032,5679
323,21149.9733,1.2318,328.3023,5649
324,21056.7451,1.2466,328.0748,5646
325,21260.8476,1.2337,327.8621,5673
326,21006.7057,1.2504,327.9437,5640
327,21300.8129,1.2308,328.0318,5678
328,21212.7491,1.2418,327.7141,5672
329,21067.4799,1.2437,327.7110,5645
330,20881.8510,1.2458,327.5666,5610
331,21248.6959,1.2282,328.6973,5665
332,21335.6400,1.2346,327.9570,5689
333,20951.9377,1.2429,327.5208,5621
334,21152.2487,1.2382,327.4171,5656
335,21389.4731,1.2329,328.2563,5698
336,21356.1059,1.2326,328.1359,5691
337,21358.9985,1.2332,327.4853,5692
338,20993.6185,1.2405,328.1970,5627
339,21202.2489,1.2324,328.1090,5660
340,21101.0087,1.2412,327.7679,5649
341,21405.1349,1.2319,328.1226,5700
342,20966.6423,1.2361,328.6333,5617
343,20935.3080,1.2422,327.7970,5617
344,21071.3780,1.2286,328.7418,5630
345,21061.8747,1.2364,327.5504,5636
346,21168.6371,1.2371,327.0316,5658
347,21093.4557,1.2358,328.4542,5642
348,21385.1730,1.2291,327.9813,5693
349,21193.1386,1.2313,327.9508,5657
350,21068.1825,1.2303,328.1494,5631
351,21321.3439,1.2279,328.1141,5679
352,21287.6021,1.2379,328.1256,5683
353,21143.1640,1.2398,327.9928,5656
354,21192.7432,1.2410,327.1046,5667
355,21139.3979,1.2264,328.1052,5641
356,21158.2569,1.2390,327.2604,5658
357,20973.1598,1.2436,327.6594,5626
358,21260.6735,1.2309,327.7787,5670
359,20785.1458,1.2329,327.8584,5577
360,21269.2961,1.2356,328.5295,5677
361,21572.1891,1.2210,328.5445,5722
362,20962.9180,1.2380,327.7211,5618
363,21632.0546,1.2447,327.9442,5759
364,20936.9807,1.2429,327.7673,5618
365,20683.5122,1.2464,327.6653,5571
366,21148.5097,1.2454,327.6545,5663
367,21132.2886,1.2364,327.3452,5650
368,20867.1905,1.2354,327.6692,5596
369,20450.4354,1.2441,327.7048,5522
370,20994.7238,1.2459,328.5654,5633
371,21365.9723,1.2373,328.0965,5698
372,20934.0583,1.2386,328.2798,5613
373,21096.0002,1.2337,327.5325,5640
374,21292.3781,1.2408,328.0868,5687
375,21158.9754,1.2407,327.4637,5660
376,20774.1809,1.2386,327.9906,5581
377,20841.7931,1.2391,328.0494,5595
378,20882.3160,1.2401,327.3996,5604
379,21228.1901,1.2491,328.0859,5683
380,21313.8638,1.2369,327.5828,5687
381,21263.1862,1.2428,327.3384,5683
382,21236.8829,1.2410,327.9158,5676
383,21090.2722,1.2340,327.1578,5639
384,21101.8646,1.2363,327.8027,5644
385,21196.2824,1.2326,328.1262,5659
386,21070.8994,1.2336,328.1591,5635
387,21086.2506,1.2278,328.4067,5632
388,21322.1484,1.2331,328.8284,5685
389,20895.5760,1.2364,328.1409,5603
390,21189.4190,1.2348,328.1007,5660
391,21437.3305,1.2315,327.8536,5706
392,21281.0300,1.2353,328.4584,5679
393,21496.3411,1.2355,327.8294,5722
394,20882.4917,1.2399,327.8644,5604
395,21589.8458,1.2243,328.3840,5729
396,21341.2109,1.2373,328.1092,5693
397,21102.0088,1.2398,328.4689,5648
398,20948.8839,1.2463,327.4846,5624
399,20798.4547,1.2424,328.2915,5590
400,21440.7722,1.2318,327.9077,5707
401,21193.5278,1.2303,328.0637,5656
402,20720.4537,1.2374,328.2447,5569
403,21139.0527,1.2396,327.9698,5655
404,20828.2135,1.2360,327.9048,5589
405,20690.8313,1.2449,328.0963,5571
406,21646.0885,1.2277,328.8780,5744
407,21121.8313,1.2343,328.2905,5646
408,21366.7890,1.2355,327.5394,5696
409,21246.6113,1.2372,328.1108,5674
410,20830.4045,1.2386,327.4251,5592
411,20816.8344,1.2438,327.8891,5595
412,21089.4798,1.2441,328.4375,5650
413,21081.8887,1.2315,328.1533,5635
414,21169.6088,1.2356,328.5768,5657
415,21231.9937,1.2390,327.9801,5673
416,21433.7237,1.2294,327.9486,5703
417,21354.2945,1.2396,327.6764,5698
418,21277.3633,1.2372,327.6780,5680
419,21067.2958,1.2333,328.2020,5634
420,21228.0989,1.2381,327.2826,5671
421,20941.5385,1.2343,328.3061,5610
422,21327.1064,1.2352,328.2510,5688
423,20954.8879,1.2449,328.4579,5624
424,20860.8499,1.2365,327.8588,5596
425,21231.3565,1.2420,328.0118,5676
426,21000.6962,1.2402,328.0559,5628
427,21035.6559,1.2392,328.1321,5634
428,21368.2397,1.2312,328.3452,5692
429,20987.9640,1.2418,327.5209,5627
430,21101.8587,1.2419,327.8603,5650
431,21149.4228,1.2443,327.5793,5662
432,21206.5597,1.2333,328.6135,5662
433,21348.4559,1.2361,327.5268,5693
434,20982.3622,1.2389,328.0830,5623
435,21371.6857,1.2439,327.5556,5706
436,21078.6078,1.2349,328.4216,5638
437,21007.0222,1.2419,327.7702,5631
438,20651.6213,1.2352,328.5619,5553
439,21426.3532,1.2391,328.2268,5712
440,21179.7273,1.2365,328.5183,5660
441,21297.0344,1.2363,327.7007,5683
442,21288.6498,1.2360,327.7903,5681
443,21332.2358,1.2332,328.5159,5687
444,20985.0777,1.2349,327.4191,5619
445,20904.5249,1.2282,328.2210,5596
446,20963.1289,1.2303,328.3991,5610
447,21655.0645,1.2253,327.9883,5743
448,21560.2280,1.2336,328.5646,5733
449,21592.7904,1.2351,328.2966,5741
450,20957.0248,1.2392,327.5004,5618
451,21144.3424,1.2341,327.5118,5650
452,21034.6895,1.2377,327.5164,5632
453,21102.2713,1.2296,328.1017,5637
454,20919.5864,1.2378,327.5442,5609
455,20917.6037,1.2466,327.5065,5618
456,21601.7881,1.2287,328.1736,5736
457,21597.2863,1.2305,328.3185,5737
458,21302.6478,1.2285,328.2624,5676
459,20985.4857,1.2309,328.0104,5615
460,21097.3423,1.2438,327.6591,5651
461,21324.1674,1.2244,328.6023,5676
462,20830.5937,1.2412,327.9449,5595
463,20900.3673,1.2460,327.7729,5614
464,20916.5995,1.2355,327.5901,5606
465,20909.2078,1.2426,327.2056,5612
466,20550.0313,1.2499,327.3524,5548
467,20937.3559,1.2410,327.5850,5616
468,21480.4743,1.2309,328.1078,5714
469,20914.4450,1.2406,327.4627,5611
470,21317.9844,1.2359,328.4061,5687
471,21386.2264,1.2316,328.2803,5696
472,21259.2912,1.2349,327.8039,5674
473,21174.9166,1.2395,327.7467,5662
474,21018.2772,1.2398,327.6400,5631
475,21204.6665,1.2423,327.9136,5671
476,21315.7809,1.2299,327.9212,5680
477,21302.8059,1.2351,328.0484,5683
478,21047.4746,1.2417,328.1258,5639
479,21343.3675,1.2379,327.9502,5694
480,21139.6843,1.2368,327.5225,5652
481,20798.3802,1.2343,327.3995,5581
482,21137.0358,1.2391,327.7628,5654
483,21028.3447,1.2407,327.9273,5634
484,21213.4292,1.2351,327.7322,5665
485,20690.1388,1.2337,328.0488,5559
486,21188.0473,1.2368,328.4141,5662
487,21282.5579,1.2362,327.7189,5680
488,21270.5839,1.2336,328.2383,5675
489,21234.3039,1.2415,327.6959,5676
490,20759.3159,1.2471,327.7833,5587
491,21050.1844,1.2497,328.0367,5648
492,21188.7538,1.2351,327.6175,5660
493,20886.7513,1.2401,327.8855,5605
494,21155.0690,1.2298,328.8428,5648
495,20858.7284,1.2387,328.0375,5598
496,21072.3331,1.2340,328.8923,5636
497,21234.0009,1.2360,327.4187,5670
498,21108.9654,1.2394,328.5377,5649
499,20752.1856,1.2362,327.9746,5574
500,21446.9285,1.2334,327.9453,5710
501,21115.8300,1.2432,327.2802,5654
502,20961.3599,1.2420,327.7482,5622
503,21213.7560,1.2379,327.4299,5668
504,21099.5993,1.2454,326.8872,5653
505,20676.4278,1.2392,327.8467,5562
506,21277.9837,1.2304,327.9861,5673
507,20830.0041,1.2460,327.7670,5600
508,21169.7175,1.2347,328.3147,5656
509,21014.6531,1.2415,327.5652,5632
510,21098.6196,1.2333,327.4476,5640
511,21013.2071,1.2397,328.1306,5630
512,21339.6106,1.2349,327.7366,5690
513,21144.1945,1.2329,328.4732,5649
514,21320.3733,1.2310,327.6838,5682
515,21465.4553,1.2297,328.7465,5710
516,21530.7050,1.2345,328.1849,5728
517,20990.7180,1.2431,327.7902,5629
518,21292.3612,1.2380,327.9653,5684
519,21044.3190,1.2376,328.2283,5634
520,21015.6411,1.2366,327.7213,5627
521,21028.9968,1.2397,327.6162,5633
522,21318.8813,1.2264,328.3639,5677
523,21073.1609,1.2397,328.0971,5642
524,21321.0296,1.2356,327.6856,5687
525,21633.4497,1.2350,328.2066,5749
526,21000.5450,1.2478,327.7683,5636
527,21039.6179,1.2499,327.5060,5646
528,21185.9507,1.2251,328.1719,5649
529,21235.8132,1.2336,328.0894,5668
530,21414.4667,1.2320,328.1689,5702
531,21337.7824,1.2286,327.9956,5683
532,21088.3913,1.2332,327.6957,5638
533,21043.1351,1.2425,328.3467,5639
534,21236.5226,1.2364,327.6254,5671
535,20963.8793,1.2323,327.4639,5612
536,20739.6093,1.2453,327.2261,5581
537,21119.3752,1.2396,327.6521,5651
538,21447.9620,1.2236,328.7345,5700
539,20384.8815,1.2546,327.5510,5520
540,20910.3960,1.2433,327.4204,5613
541,21218.4774,1.2367,328.4630,5668
542,20850.3589,1.2394,327.8341,5597
543,21451.5478,1.2287,328.4300,5706
544,20835.9391,1.2449,327.8320,5600
545,21091.0638,1.2423,327.1138,5648
546,21143.5330,1.2313,327.9821,5647
547,20956.8859,1.2456,328.0789,5625
548,20674.2196,1.2424,328.0578,5565
549,21196.3420,1.2259,328.5766,5652
550,21278.3740,1.2322,328.0695,5675
551,21354.3782,1.2396,327.8329,5698
552,21082.0296,1.2401,327.6312,5644
553,21320.9038,1.2298,328.3827,5681
554,21142.2595,1.2401,327.5623,5656
555,21495.0427,1.2330,327.4897,5719
556,21079.6128,1.2338,328.0362,5637
557,21163.4842,1.2407,327.9348,5661
558,20830.7044,1.2384,327.9411,5592
559,20568.2486,1.2405,328.5280,5542
560,20726.4305,1.2392,327.8526,5572
561,21044.8954,1.2396,327.4323,5636
562,20807.2051,1.2465,327.8312,5596
563,21238.9534,1.2257,327.5891,5660
564,21082.1245,1.2402,327.3041,5644
565,20986.5605,1.2449,327.5790,5630
566,21156.3932,1.2297,328.1505,5648
567,21228.3782,1.2322,328.1093,5665
568,20917.3725,1.2391,327.6023,5610
569,20725.8173,1.2462,326.6286,5579
570,20919.5128,1.2356,328.6719,5607
571,20812.0140,1.2334,328.0468,5583
572,21381.2368,1.2270,328.0537,5690
573,20927.3493,1.2343,328.0781,5607
574,21441.5619,1.2448,327.8110,5721
575,21189.1833,1.2359,327.7845,5661
576,20997.7123,1.2381,327.5595,5625
577,21396.9033,1.2297,327.8835,5696
578,21247.5994,1.2464,328.1006,5684
579,21445.2863,1.2224,328.2494,5698
580,20832.0037,1.2448,327.6815,5599
581,20919.8123,1.2387,327.3540,5610
582,21195.8469,1.2394,327.5354,5666
583,21379.3995,1.2368,327.6506,5700
584,21473.1584,1.2304,328.0443,5712
585,20808.0348,1.2464,327.7646,5596
586,21168.9881,1.2312,327.8495,5652
587,21112.5298,1.2381,327.7907,5648
588,20918.4191,1.2399,327.5064,5611
589,20944.2083,1.2374,329.0255,5614
590,21264.1206,1.2378,327.6813,5678
591,21187.8069,1.2419,327.2688,5667
592,21090.5743,1.2459,327.7722,5652
593,21147.1786,1.2343,328.1873,5651
594,21148.8722,1.2397,327.5931,5657
595,21218.4280,1.2368,328.1884,5668
596,21168.8446,1.2321,328.1651,5653
597,20554.3476,1.2434,327.5137,5542
598,21078.2507,1.2464,327.8158,5650
599,20795.3076,1.2431,328.0126,5590
600,20984.3434,1.2395,328.0548,5624
601,20951.5241,1.2384,327.3639,5616
602,20888.1808,1.2389,327.6587,5604
603,20949.0189,1.2321,328.0795,5609
604,21076.9235,1.2345,327.5488,5637
605,21110.8182,1.2344,328.5585,5644
606,21030.0196,1.2413,328.0181,5635
607,21320.2679,1.2384,328.0331,5690
608,21613.1161,1.2293,328.4905,5739
609,20801.0341,1.2346,327.7347,5582
610,20884.2676,1.2358,327.8723,5600
611,21144.3726,1.2319,328.2706,5648
612,21504.9188,1.2321,327.5275,5720
613,21031.3940,1.2431,327.2800,5637
614,21161.4298,1.2315,328.3613,5651
615,21511.6500,1.2277,328.3486,5717
616,21282.2689,1.2453,328.7112,5690
617,21192.8268,1.2266,328.3760,5652
618,21254.2620,1.2349,327.8335,5673
619,20935.8325,1.2393,327.9806,5614
620,21142.0779,1.2343,328.0748,5650
621,20960.2035,1.2377,327.2508,5617
622,21457.1346,1.2334,328.0644,5712
623,21196.4142,1.2307,328.1047,5657
624,21027.4031,1.2333,328.0053,5626
625,21166.0360,1.2355,328.0592,5656
626,20637.5200,1.2483,327.9071,5564
627,21181.7942,1.2427,328.3748,5667
628,21217.4425,1.2361,328.0425,5667
629,21174.4003,1.2292,328.0436,5651
630,20868.5495,1.2426,327.6811,5604
631,21188.7938,1.2360,327.5247,5661
632,21422.6921,1.2294,328.4976,5701
633,20939.9785,1.2388,327.0800,5614
634,21181.3447,1.2346,327.7247,5658
635,20980.5378,1.2366,327.7266,5620
636,21307.4746,1.2333,328.1469,5682
637,20993.2444,1.2380,327.4255,5624
638,20729.9067,1.2471,327.4713,5581
639,21113.2974,1.2436,327.7289,5654
640,20664.2166,1.2442,328.1595,5565
641,21367.8720,1.2305,327.8912,5691
642,21189.8721,1.2424,327.6614,5668
643,21442.8987,1.2399,327.8140,5716
644,21427.8764,1.2322,328.2197,5705
645,20920.9389,1.2365,327.6523,5608
646,21236.3151,1.2316,328.2268,5666
647,21012.8595,1.2324,327.6406,5622
648,20994.3434,1.2414,328.1946,5628
649,20744.7488,1.2366,328.2008,5573
650,20649.6618,1.2442,327.8067,5562
651,20612.7647,1.2436,327.9328,5554
652,21156.3887,1.2334,328.3313,5652
653,21127.7609,1.2371,327.7854,5650
654,21412.1558,1.2437,327.9368,5714
655,21289.4833,1.2329,328.0832,5678
656,21035.8023,1.2394,327.4608,5634
657,21439.5061,1.2367,327.8461,5712
658,21309.1112,1.2322,327.5110,5681
659,20903.3629,1.2483,327.3771,5617
660,20826.7727,1.2448,327.6610,5598
661,20992.3730,1.2379,328.2718,5624
662,21089.3930,1.2415,327.5487,5647
663,21146.2276,1.2384,327.4067,5655
664,21132.0010,1.2402,327.3841,5654
