ep,reward,delay,energy,succ
144,20769.3158,1.2452,327.8983,5587
145,21446.9420,1.2261,330.5066,5703
146,21651.1092,1.2215,330.6867,5739
147,21620.1544,1.2339,330.7264,5746
148,21457.9608,1.2290,332.7479,5709
149,21580.5389,1.2233,331.5265,5727
150,21353.1143,1.2316,333.1861,5691
151,21090.5229,1.2354,331.7331,5642
152,20888.0598,1.2472,331.4607,5614
153,21410.5433,1.2230,329.2755,5692
154,21075.8371,1.2422,330.6134,5646
155,21102.1698,1.2345,330.4099,5643
156,20871.0977,1.2385,330.3068,5601
157,21291.8496,1.2166,331.1426,5662
158,21205.6449,1.2207,330.5935,5649
159,21162.6393,1.2315,330.8802,5652
160,21304.0756,1.2385,331.6961,5688
161,21018.2728,1.2343,330.6545,5626
162,21031.1769,1.2268,331.7640,5621
163,21176.5178,1.2173,331.8827,5640
164,20847.9525,1.2388,331.1696,5597
165,21757.5694,1.2121,329.7842,5750
166,21211.3495,1.2359,329.6109,5666
167,20914.9501,1.2374,331.5443,5609
168,20936.4346,1.2384,330.6449,5614
169,21265.7326,1.2341,329.7157,5675
170,21253.7236,1.2345,329.5814,5673
171,21024.8762,1.2363,332.2223,5630
172,21236.3147,1.2290,330.6206,5664
173,21200.3971,1.2442,330.3903,5673
174,21117.6667,1.2317,330.2670,5643
175,21297.7471,1.2270,330.2146,5674
176,21033.0358,1.2352,330.9126,5630
177,21273.8751,1.2383,332.5650,5682
178,20935.8343,1.2336,331.1249,5609
179,20633.5527,1.2381,330.2994,5553
180,21264.8065,1.2405,330.8073,5682
181,20891.7572,1.2423,332.7859,5610
182,21442.3793,1.2353,330.9233,5712
183,21048.2042,1.2399,330.6375,5638
184,21283.1908,1.2256,331.3481,5670
185,21199.9642,1.2398,332.8514,5669
186,21442.1227,1.2296,331.2824,5706
187,21120.8256,1.2321,333.0774,5645
188,21233.4610,1.2350,334.2398,5671
189,20835.6063,1.2417,332.5856,5598
190,21118.3231,1.2399,333.7431,5653
191,21324.7523,1.2382,332.2680,5692
192,20975.2404,1.2377,333.4953,5622
193,21528.1823,1.2303,334.3746,5725
194,21047.0026,1.2403,333.0819,5639
195,21286.6884,1.2357,333.1338,5682
196,21441.9703,1.2258,334.6009,5703
197,21156.8986,1.2389,331.6643,5659
198,21111.5482,1.2254,333.2222,5636
199,20836.7219,1.2369,332.3270,5593
200,21495.4305,1.2287,332.2926,5716
201,20969.1507,1.2334,332.8322,5616
202,21587.6484,1.2155,334.2800,5721
203,20967.7016,1.2376,332.2649,5620
204,20876.2736,1.2361,331.8729,5600
205,21382.5546,1.2405,332.2513,5706
206,21384.6390,1.2237,333.8305,5689
207,20896.9739,1.2410,334.0000,5610
208,21767.1515,1.2316,333.9717,5774
209,20979.1468,1.2422,331.6157,5627
210,21143.8905,1.2248,333.8134,5642
211,20730.3299,1.2370,332.7574,5572
212,21165.5055,1.2276,335.7007,5650
213,21047.9536,1.2302,335.1061,5629
214,21327.0272,1.2366,332.9125,5691
215,21790.3491,1.2177,334.4001,5764
216,21747.1626,1.2210,334.7374,5759
217,21082.1726,1.2382,333.6940,5644
218,21042.9276,1.2342,334.0423,5632
220,21136.9775,1.2179,335.9451,5634
221,21278.9537,1.2220,336.7680,5667
222,21484.1316,1.2210,336.9544,5707
223,21328.1333,1.2311,334.9640,5686
224,21714.2869,1.2195,335.2894,5751
225,21289.7238,1.2369,333.5618,5684
226,21385.8321,1.2175,334.7511,5683
227,21125.4447,1.2330,333.6341,5647
228,21714.6156,1.2067,334.2672,5737
229,21850.7352,1.2051,335.8159,5763
231,21437.5024,1.2238,331.5494,5699
232,21489.4616,1.2306,332.6802,5717
233,21379.6490,1.2291,331.2302,5693
234,20998.4013,1.2380,333.7566,5627
235,21259.1205,1.2354,332.6738,5676
236,20910.0692,1.2512,332.4896,5623
237,21030.6590,1.2422,330.8514,5637
238,21341.9880,1.2384,330.1204,5695
239,20746.9818,1.2461,326.2038,5583
240,21226.4272,1.2334,328.4466,5666
241,21293.7836,1.2397,327.8262,5686
242,21359.7526,1.2434,330.5263,5704
243,20814.0196,1.2436,330.2411,5595
244,21015.6840,1.2388,329.5180,5630
245,21154.3817,1.2454,330.1530,5665
246,20532.7696,1.2446,330.7158,5540
247,21177.6848,1.2364,330.0366,5660
248,20991.5070,1.2356,333.4187,5623
249,21104.1661,1.2387,330.9736,5648
250,20743.8825,1.2427,330.1734,5580
251,21055.8025,1.2388,329.3993,5638
252,21311.8965,1.2263,329.7939,5676
253,20801.5382,1.2515,330.4823,5601
254,21168.9391,1.2356,328.9824,5657
255,20753.2833,1.2505,329.4618,5590
256,21236.4453,1.2439,330.9780,5680
257,21278.6153,1.2270,335.8834,5672
258,21798.1115,1.2140,335.8385,5762
259,21219.1231,1.2233,335.2269,5656
260,21325.5168,1.2321,336.5688,5687
261,21004.9357,1.2324,335.8797,5623
262,21059.4773,1.2360,336.4201,5638
263,21204.0681,1.2308,335.4102,5661
264,21218.4242,1.2243,335.4851,5657
265,21155.8350,1.2376,336.5460,5659
266,21459.4847,1.2245,337.2492,5706
267,20796.5962,1.2445,335.0293,5594
268,21348.8661,1.2292,334.6885,5688
269,21190.3645,1.2360,332.9164,5663
270,21210.9858,1.2317,334.4465,5663
271,20927.3322,1.2405,335.5717,5616
272,20924.4900,1.2383,335.0278,5613
273,20821.5664,1.2376,336.0725,5592
274,20783.4529,1.2452,334.6439,5592
275,21010.7686,1.2356,334.1125,5627
276,21039.2773,1.2432,334.6374,5641
277,20853.0846,1.2357,332.0541,5595
278,21161.7898,1.2371,334.7039,5659
279,20996.5040,1.2429,331.0007,5631
280,21039.0769,1.2364,332.3675,5633
281,20833.3489,1.2337,332.5475,5589
282,21357.3582,1.2339,332.4789,5694
283,21321.4631,1.2352,334.7302,5689
284,20986.5967,1.2423,329.8320,5628
285,21326.9435,1.2357,332.9751,5690
286,21316.3551,1.2354,334.3849,5688
287,21309.6867,1.2330,334.1081,5684
288,21132.2761,1.2388,331.6939,5654
289,20962.8438,1.2390,333.8183,5621
290,21044.9910,1.2395,333.8643,5638
291,20790.9623,1.2457,331.4795,5593
292,20836.9121,1.2496,333.4043,5607
293,21005.5752,1.2362,335.2628,5627
294,20752.8660,1.2380,333.8909,5578
295,21233.7242,1.2403,331.9938,5676
296,21180.0395,1.2336,334.7113,5659
297,20632.1477,1.2454,331.7102,5561
298,20924.2119,1.2332,333.5869,5607
299,21024.6713,1.2453,333.5487,5640
300,21318.7773,1.2396,331.3469,5692
301,21152.5495,1.2393,332.9194,5659
302,21294.7340,1.2362,332.6366,5684
303,21062.7471,1.2400,333.7967,5642
304,21270.0033,1.2303,333.2896,5673
305,21123.3261,1.2360,331.0169,5649
306,21143.7728,1.2325,333.1687,5650
307,20916.5261,1.2455,331.7259,5618
308,21162.5272,1.2492,331.4062,5671
309,21063.6316,1.2373,335.9614,5640
310,21402.7224,1.2305,334.2754,5700
311,20593.4677,1.2373,335.8646,5546
312,20806.7560,1.2488,330.0602,5599
313,21012.5981,1.2355,333.1609,5627
314,21181.0755,1.2331,335.9209,5659
315,20769.6245,1.2402,331.8503,5583
316,21046.5645,1.2481,332.4225,5647
317,20941.9926,1.2386,335.6337,5617
318,20827.2935,1.2396,332.3325,5594
319,21253.9891,1.2375,331.9711,5677
320,21500.7722,1.2222,334.9629,5711
321,21509.0577,1.2168,335.3171,5707
322,21215.7499,1.2292,333.6147,5661
323,20949.4213,1.2330,330.8266,5611
324,21034.3700,1.2350,333.7947,5631
325,21285.3056,1.2293,333.4128,5675
326,21097.8204,1.2262,332.8033,5634
327,21106.9079,1.2289,333.7489,5639
328,21040.9924,1.2386,333.2650,5636
329,21604.2568,1.2351,333.4405,5745
330,21065.1836,1.2288,331.8484,5630
331,21251.5910,1.2350,332.3447,5674
332,21256.0612,1.2354,334.5223,5676
333,21173.4052,1.2426,330.7878,5666
334,20929.0106,1.2381,332.8498,5613
335,20930.8535,1.2353,335.0331,5611
336,20878.3291,1.2300,332.3013,5594
337,20952.0944,1.2294,334.9580,5609
338,21279.5671,1.2256,333.6132,5670
339,21074.3061,1.2349,331.0869,5638
340,20911.9650,1.2424,329.1529,5613
341,21279.5304,1.2367,334.2680,5682
342,21198.5710,1.2433,331.4726,5672
343,20764.3372,1.2427,333.0763,5585
344,20389.9326,1.2423,330.7964,5509
345,20928.3435,1.2425,331.1562,5617
346,20761.5719,1.2359,332.3776,5577
347,20904.8609,1.2395,330.9677,5609
348,21065.3421,1.2368,330.3529,5638
349,20939.9394,1.2427,332.6285,5620
350,20925.3145,1.2557,332.7740,5631
351,20916.9511,1.2402,333.5578,5613
352,20892.7581,1.2414,332.1454,5609
353,21210.0997,1.2350,333.2896,5666
354,21206.6888,1.2415,332.5488,5672
355,20850.7214,1.2362,332.0344,5595
356,21110.5560,1.2387,333.1683,5650
357,21203.0431,1.2375,332.6228,5667
358,21549.7465,1.2352,332.8855,5734
359,21019.9939,1.2423,334.0228,5636
360,21066.8661,1.2394,333.2638,5642
361,20907.5652,1.2449,333.0301,5616
362,20783.8285,1.2470,334.6068,5594
363,21200.9964,1.2260,334.5617,5655
364,20945.6911,1.2349,333.1182,5613
365,21368.3756,1.2293,334.4957,5692
366,20759.8729,1.2453,333.4279,5587
367,21458.6332,1.2272,335.0387,5708
368,20737.9057,1.2491,334.5882,5587
369,21000.8269,1.2411,334.3324,5631
370,21286.0026,1.2347,333.6362,5681
371,21075.8685,1.2411,334.2569,5646
372,21447.6848,1.2248,334.3675,5703
373,21089.1913,1.2300,334.7503,5637
374,20893.5388,1.2340,334.2884,5602
375,21283.4641,1.2304,333.9638,5676
376,20810.2486,1.2418,335.5865,5594
377,21465.8204,1.2332,332.6167,5715
378,21000.0896,1.2443,333.5326,5634
379,21390.2072,1.2382,335.0422,5706
380,21048.1852,1.2292,335.1402,5628
381,21189.9134,1.2379,333.1546,5665
382,21100.3569,1.2345,334.6537,5644
383,21243.5222,1.2374,332.5330,5675
384,20992.1503,1.2445,331.6819,5632
385,21181.5192,1.2385,333.1154,5664
386,21319.1410,1.2430,332.3134,5696
387,21425.4425,1.2458,334.5701,5721
388,21484.5644,1.2311,333.9550,5717
389,20851.5520,1.2449,330.4578,5604
390,21622.5163,1.2342,334.2898,5748
391,21648.6589,1.2354,332.8072,5754
392,20638.7502,1.2431,332.2666,5560
393,20589.5777,1.2473,333.1586,5555
394,21094.9187,1.2441,334.2824,5653
395,20780.8567,1.2438,331.4609,5589
396,20923.2224,1.2477,332.7482,5622
397,21010.7359,1.2401,334.6814,5632
398,21005.1111,1.2460,334.1044,5637
399,20766.8588,1.2440,333.4495,5587
400,21304.8535,1.2412,334.7820,5692
401,20839.3404,1.2436,333.2643,5601
402,20750.7273,1.2375,337.1656,5578
403,21205.6004,1.2426,332.5056,5673
404,21308.7548,1.2401,332.7840,5691
405,20813.1781,1.2564,331.8030,5609
406,21042.8216,1.2430,333.0856,5641
407,20825.5753,1.2395,333.5630,5594
408,20843.3769,1.2398,333.8168,5598
409,20743.7795,1.2465,333.2061,5585
410,21198.2419,1.2534,332.5930,5683
411,21108.7513,1.2398,336.7307,5652
412,20971.9221,1.2431,336.4396,5628
413,21165.5277,1.2395,333.5697,5662
414,20645.3152,1.2503,332.2757,5569
415,20819.9105,1.2420,332.0687,5595
416,20980.5397,1.2473,332.4719,5633
417,21221.3316,1.2356,333.4840,5669
418,21546.2159,1.2282,336.4006,5727
419,21173.5978,1.2343,333.5595,5658
420,20800.2553,1.2479,334.0703,5598
421,21232.1342,1.2343,334.2140,5670
422,21094.8901,1.2352,332.6260,5643
423,21119.6086,1.2392,332.1734,5652
424,20799.9634,1.2398,333.0008,5589
425,21260.4717,1.2273,333.6334,5668
426,20181.1473,1.2517,333.3187,5478
427,21240.7973,1.2276,332.3941,5664
428,21083.8011,1.2392,332.6789,5645
429,21375.8850,1.2299,331.1273,5693
430,21306.9642,1.2285,331.7659,5678
431,21149.2533,1.2466,332.5722,5666
432,21484.8567,1.2277,332.6591,5713
433,21047.0571,1.2311,332.5091,5629
434,21283.0398,1.2368,331.8110,5682
435,21184.7689,1.2376,331.1138,5663
436,20725.6104,1.2491,332.9165,5584
437,20917.7646,1.2385,332.5087,5611
438,21350.1953,1.2326,331.9893,5691
439,21075.1525,1.2395,333.8601,5644
440,21116.3677,1.2339,333.1059,5646
441,21388.4467,1.2226,335.1241,5689
442,20916.6976,1.2513,334.0687,5625
443,21279.2185,1.2360,333.7136,5681
444,20915.2157,1.2378,333.2592,5610
445,20859.9770,1.2417,332.8008,5603
446,21393.8318,1.2364,335.6503,5705
447,20699.1806,1.2318,335.2473,5561
448,20927.8822,1.2457,333.3951,5621
449,20890.2067,1.2516,334.0087,5620
450,21461.8540,1.2333,334.5884,5715
451,20985.1242,1.2478,334.3829,5635
452,21452.9945,1.2257,334.2800,5705
453,21105.2240,1.2380,332.7277,5648
454,20956.6186,1.2476,333.9661,5629
455,20820.4945,1.2415,333.1219,5595
456,21219.4212,1.2315,332.7587,5664
457,21405.9853,1.2308,334.1605,5701
458,20949.9113,1.2428,332.2611,5622
459,21212.6783,1.2327,333.0470,5664
460,20740.9441,1.2521,332.1116,5590
461,20596.3975,1.2388,332.2312,5547
462,21026.9924,1.2453,332.2061,5640
463,21444.0260,1.2301,331.5435,5707
464,21355.3174,1.2327,334.5743,5693
465,20926.4653,1.2425,332.4002,5617
466,20820.8467,1.2392,331.3209,5592
467,21197.4078,1.2388,331.5643,5667
468,21275.5165,1.2164,335.6992,5660
469,21208.9582,1.2322,334.0617,5663
470,21368.8240,1.2290,332.3352,5691
471,20756.1277,1.2412,330.8055,5581
472,21372.8019,1.2324,330.8808,5695
473,20870.5624,1.2316,331.7464,5594
474,21123.3570,1.2408,333.7506,5655
475,21639.4162,1.2103,334.8848,5726
476,20652.6020,1.2380,331.0870,5557
477,21686.6984,1.2180,335.6701,5744
478,21395.5291,1.2278,331.9597,5695
479,21098.0571,1.2377,331.7420,5646
480,21237.4354,1.2352,331.1734,5671
481,20817.3896,1.2490,331.9139,5602
482,21216.1736,1.2296,332.0132,5661
483,21112.1891,1.2368,332.3711,5648
484,21118.5784,1.2243,332.4515,5636
485,21635.9260,1.2213,331.5038,5736
486,20805.0232,1.2347,334.4008,5585
487,21070.2768,1.2345,331.8389,5637
488,21357.9110,1.2400,333.5376,5701
489,21105.7953,1.2410,331.5735,5651
490,21761.8787,1.2173,334.9757,5758
491,21516.7136,1.2339,332.7487,5726
492,21185.7234,1.2352,332.3487,5661
493,21327.0739,1.2376,332.8917,5692
494,21119.9564,1.2449,331.6926,5658
495,21193.7877,1.2236,334.7145,5651
496,20978.8551,1.2477,332.3791,5633
497,21360.5156,1.2408,332.4636,5702
498,21051.3242,1.2454,332.3151,5645
499,21492.3509,1.2281,335.9538,5716
500,21325.8830,1.2331,332.9586,5687
501,21382.4106,1.2360,331.7812,5701
502,21512.7483,1.2252,333.1792,5716
503,20918.8354,1.2317,332.4118,5604
504,21273.5976,1.2293,334.5388,5673
505,21133.1726,1.2275,334.5423,5643
506,21114.2972,1.2380,333.0659,5650
507,20772.2882,1.2396,332.1064,5583
508,21027.7616,1.2331,331.8309,5627
509,20845.0022,1.2447,332.2996,5603
510,21338.8060,1.2357,331.8100,5692
511,20913.3605,1.2406,334.5412,5613
512,20584.3960,1.2500,330.4568,5556
513,20842.1423,1.2411,333.6443,5599
514,21146.8044,1.2367,332.7922,5655
515,21400.3078,1.2257,332.8729,5694
516,21262.7400,1.2397,331.4793,5681
517,20969.8243,1.2365,334.8340,5620
518,21471.8268,1.2358,332.7209,5719
519,21199.3540,1.2437,332.9675,5673
520,20794.1257,1.2483,333.2179,5597
521,20781.1629,1.2476,334.2958,5594
522,20913.4444,1.2386,334.7795,5611
523,20852.7448,1.2432,335.5535,5604
524,21113.4685,1.2405,334.5420,5653
525,20859.2205,1.2429,335.5630,5605
526,20434.4252,1.2543,335.0935,5532
527,20667.6403,1.2492,334.2943,5573
528,20817.2189,1.2396,335.5177,5593
529,20769.2905,1.2506,334.7782,5595
530,21103.3693,1.2404,335.1491,5651
531,20914.0378,1.2470,334.4854,5620
532,21286.0510,1.2305,335.0852,5677
533,20988.2208,1.2440,335.6469,5632
534,20870.7739,1.2426,332.4115,5606
535,21067.0529,1.2381,334.3828,5641
536,20701.8968,1.2363,334.1641,5566
537,21122.3019,1.2409,334.0701,5655
538,21043.2707,1.2378,334.5076,5636
539,21062.5960,1.2372,333.6984,5639
540,20909.0932,1.2348,334.6647,5606
541,21039.9112,1.2374,334.9159,5635
542,20655.5813,1.2460,333.7727,5567
543,20704.7177,1.2413,334.3533,5572
544,21313.9830,1.2386,334.3289,5691
545,20914.2663,1.2358,334.0921,5608
546,21324.5629,1.2429,335.5630,5698
547,20731.6135,1.2456,334.5572,5582
548,21336.7874,1.2457,334.0334,5703
549,21132.1685,1.2463,334.8619,5663
550,21179.8160,1.2337,334.6123,5659
551,21019.4493,1.2374,335.2128,5631
552,21414.5555,1.2336,335.1107,5706
553,20847.0196,1.2468,333.1993,5606
554,20841.7842,1.2390,334.5472,5597
555,21230.3409,1.2280,334.7284,5663
556,21230.9770,1.2323,335.5237,5668
557,20991.0775,1.2355,333.9585,5623
558,21331.8936,1.2428,334.2027,5699
559,20577.8721,1.2427,333.9893,5548
560,21441.8556,1.2360,335.2376,5714
561,20743.8204,1.2471,334.2834,5586
562,21189.5105,1.2337,334.8222,5661
563,21790.4606,1.2352,335.5578,5783
564,21113.2152,1.2348,335.0798,5647
565,21163.1225,1.2397,334.5483,5662
566,21044.2162,1.2331,333.8565,5631
567,21075.4104,1.2306,335.2604,5635
568,21685.4308,1.2231,335.1774,5749
569,21059.5679,1.2427,332.8738,5644
570,21016.2620,1.2354,334.3159,5628
571,20938.5135,1.2360,334.1858,5613
572,21123.3448,1.2379,334.0054,5652
573,21199.0532,1.2359,333.9814,5665
574,21225.6612,1.2360,332.5774,5670
575,21327.5132,1.2367,332.3287,5691
576,20878.4785,1.2475,330.0100,5612
577,21172.6393,1.2290,332.8085,5652
578,21412.3169,1.2378,331.8328,5709
579,20951.7431,1.2386,332.7591,5618
580,21309.9240,1.2350,333.4031,5686
581,21262.6203,1.2341,331.4356,5675
582,21398.5200,1.2363,333.0416,5705
583,21244.7944,1.2243,334.6337,5662
584,20911.8594,1.2313,332.0677,5602
585,20885.0016,1.2411,331.6978,5607
586,21376.6242,1.2366,333.1418,5701
587,21376.6774,1.2268,334.5556,5691
588,21066.1551,1.2364,334.0767,5639
589,20600.8122,1.2404,333.7418,5550
590,21161.6645,1.2298,334.1539,5651
591,20964.4572,1.2345,335.3026,5617
592,21071.1194,1.2321,332.9532,5635
593,21066.4509,1.2349,332.7545,5637
594,21515.1534,1.2275,336.2489,5720
595,21039.4180,1.2396,334.1270,5637
596,21224.8683,1.2291,334.1724,5663
597,21027.5851,1.2366,332.4746,5631
598,21345.0643,1.2359,333.5187,5694
599,21383.9609,1.2307,332.8511,5696
600,21333.2818,1.2234,332.4804,5678
601,21480.0394,1.2260,335.1077,5711
602,21418.9200,1.2222,336.1608,5695
603,21166.4064,1.2355,334.0126,5658
604,21197.1552,1.2314,331.6121,5659
605,21452.0513,1.2341,335.2125,5714
606,21386.3044,1.2228,335.6732,5689
607,20731.7154,1.2363,334.3308,5572
608,21030.4294,1.2343,332.1662,5629
609,21100.3658,1.2306,335.2643,5640
610,21345.7997,1.2335,334.7520,5692
611,21115.6041,1.2372,332.0364,5649
612,20793.5137,1.2381,333.1399,5586
613,21070.5606,1.2305,335.3350,5634
614,20820.5264,1.2353,332.0909,5588
615,20801.1538,1.2360,332.4715,5585
616,21154.1754,1.2323,333.3784,5652
617,21311.9853,1.2312,332.3058,5682
618,21411.5902,1.2253,333.2788,5696
619,21221.3258,1.2302,335.9312,5664
620,21077.1363,1.2288,333.8866,5633
621,21083.3848,1.2318,332.4936,5637
622,21147.2723,1.2458,333.4510,5665
623,20792.1937,1.2415,332.1798,5589
624,21083.3480,1.2447,333.2200,5651
625,21253.6328,1.2341,333.9324,5674
626,21318.8799,1.2340,334.1008,5687
627,20767.9778,1.2440,332.6636,5587
628,21574.9530,1.2192,335.8812,5723
629,20763.3188,1.2429,333.1464,5585
630,21479.0205,1.2222,332.7152,5706
631,21048.5785,1.2386,334.7255,5638
632,21030.2415,1.2331,336.2473,5629
633,21123.0783,1.2352,333.9627,5649
634,21179.7629,1.2365,331.7718,5661
635,20934.8215,1.2386,333.9182,5615
636,20887.6169,1.2461,332.0952,5613
637,20819.7768,1.2408,333.0187,5594
638,21250.0700,1.2301,333.8610,5669
639,21333.8529,1.2287,333.0124,5684
640,21045.5596,1.2329,333.8535,5631
641,21132.3675,1.2370,334.5710,5653
642,21290.8597,1.2376,333.6664,5685
643,21156.2953,1.2296,334.8218,5650
644,21273.6677,1.2169,335.0641,5660
645,21260.1178,1.2273,333.9097,5668
646,21375.3736,1.2265,333.4018,5690
647,21346.3472,1.2279,334.1205,5686
648,20906.2394,1.2471,332.8084,5618
649,21084.4906,1.2323,333.1195,5638
650,20816.6722,1.2328,333.3613,5585
651,21104.7238,1.2386,334.1567,5649
652,21348.1527,1.2395,335.0588,5699
653,21066.0543,1.2368,335.9548,5640
654,20723.0339,1.2435,334.3122,5578
655,21106.8767,1.2394,332.9801,5650
656,21215.2676,1.2315,335.3501,5664
657,21101.2904,1.2449,333.8194,5655
658,21006.9402,1.2479,332.9657,5639
659,21109.7073,1.2386,334.1738,5650
660,20905.1028,1.2343,335.4550,5605
661,21125.0934,1.2277,335.8157,5642
662,21321.2025,1.2281,336.7218,5682
663,20708.9790,1.2398,336.5874,5572
664,21364.2761,1.2290,335.1799,5691
665,20984.4755,1.2335,335.5597,5620
666,21375.8688,1.2229,335.5805,5687
