ep,reward,delay,energy,succ
104,21259.8644,1.2217,327.6822,5660
105,21986.4795,1.1935,326.9716,5775
106,21473.7519,1.2155,327.4028,5696
107,21491.2418,1.2230,328.7713,5708
108,21267.0515,1.2182,328.7687,5658
109,21459.0390,1.2125,327.8044,5690
110,21550.9591,1.2080,328.9808,5704
111,21188.8162,1.2285,327.7420,5653
112,21062.6673,1.2326,327.0690,5632
113,21880.0619,1.2072,329.0503,5769
114,21232.4817,1.2175,327.5592,5650
115,21796.3313,1.2155,328.6414,5761
116,21658.0684,1.2135,327.9944,5731
117,21497.7005,1.2271,329.8572,5714
118,21640.5995,1.2117,329.2978,5726
119,21863.2148,1.2170,328.7800,5776
120,21540.2506,1.2163,329.7456,5711
121,21136.9707,1.2292,326.4792,5643
122,22027.6929,1.1963,329.5209,5787
123,21079.2646,1.2375,325.6182,5640
124,21032.7198,1.2268,327.6459,5620
125,21505.9348,1.2057,327.3515,5692
126,21752.0573,1.2220,328.4763,5759
127,21294.3794,1.2217,328.0164,5667
128,22061.2066,1.2121,327.5642,5810
129,21392.5457,1.2282,326.1701,5693
130,21321.6821,1.2119,328.1141,5662
131,21344.4568,1.2326,325.9093,5688
132,20920.6421,1.2216,327.6915,5592
133,21250.5588,1.2313,329.5697,5669
134,21397.9762,1.2174,327.7250,5683
135,21214.6547,1.2281,325.4516,5657
136,21600.0348,1.2099,329.4295,5716
137,21040.0328,1.2336,328.4680,5629
138,21350.0539,1.2152,327.3200,5671
139,21824.6179,1.2137,329.4995,5765
140,21787.4608,1.2023,328.3353,5745
141,21088.4757,1.2255,328.5283,5630
142,22098.2904,1.2031,331.2230,5809
143,21308.9216,1.2272,325.4988,5675
144,21750.6878,1.2114,327.1544,5747
145,21435.5518,1.2139,328.2025,5687
146,21277.8455,1.2187,329.7796,5661
147,21442.7011,1.2124,325.8125,5686
148,21520.4538,1.2116,329.8525,5702
149,21612.6381,1.2215,329.7980,5731
150,21604.2321,1.2222,326.5295,5729
151,21859.4965,1.2010,328.3859,5758
152,21346.2143,1.2253,327.4831,5681
153,21589.5281,1.2195,328.9754,5724
154,22015.5796,1.1881,329.8491,5776
155,21505.2511,1.2050,326.9320,5691
156,21235.8554,1.2127,328.8511,5646
157,21850.7222,1.2002,330.0614,5756
158,21692.9734,1.2138,327.0830,5738
159,21396.2538,1.2128,328.4449,5678
160,21577.1506,1.2153,329.0117,5717
161,21788.2491,1.2185,326.8652,5762
162,21398.1170,1.2216,329.2914,5688
163,21188.6871,1.2288,329.9583,5654
164,21753.6544,1.2135,327.7426,5750
165,21222.8308,1.2212,330.7339,5653
166,21526.5997,1.2118,331.5827,5704
167,21246.1035,1.2302,326.8969,5666
168,21514.8725,1.2065,328.4671,5695
169,21220.6855,1.2178,327.7863,5648
170,21502.9756,1.2169,329.3205,5704
171,21400.8312,1.2145,326.1999,5680
172,21508.4581,1.2187,329.3186,5707
173,21914.1443,1.2140,328.7969,5783
174,20966.6554,1.2317,327.7540,5612
175,21646.4727,1.2105,329.8122,5726
176,21165.5468,1.2281,327.9898,5648
177,22083.8755,1.2012,327.9699,5803
178,21335.6640,1.2132,330.6590,5667
179,21805.4806,1.2146,329.0215,5762
180,21787.9410,1.1998,330.0176,5743
181,21794.7457,1.1977,329.5767,5742
182,21220.7837,1.2296,325.9668,5660
183,21325.3886,1.2299,325.0146,5681
184,21838.7690,1.2157,326.5124,5769
185,21050.6094,1.2332,326.5225,5630
186,21610.5920,1.2050,326.8291,5712
187,20640.9811,1.2345,327.9812,5550
188,22276.4627,1.1946,326.4424,5834
189,21451.2600,1.2318,327.4877,5709
190,21521.5222,1.2224,327.4610,5713
191,21110.5094,1.2236,327.3200,5632
192,21376.7115,1.2202,328.6112,5682
193,21539.6905,1.2057,328.1320,5699
194,21548.3875,1.2144,327.9345,5710
195,21477.2948,1.2219,328.7313,5704
196,21005.9242,1.2384,327.7386,5627
197,21901.7689,1.2073,330.9420,5774
198,21523.5661,1.2144,328.0577,5705
199,21970.7644,1.1982,327.4631,5777
200,21534.0556,1.2097,327.7151,5702
201,21674.8656,1.2112,328.3186,5732
202,21734.5449,1.2107,330.0864,5744
203,21378.3968,1.2194,329.9974,5682
204,21579.0831,1.2104,328.5212,5712
205,21665.0365,1.2048,327.7063,5723
206,21132.5319,1.2211,327.9819,5634
207,21081.5373,1.2335,327.8837,5637
208,21344.9188,1.2305,329.5417,5687
209,22042.0217,1.1950,327.8145,5788
210,21594.8493,1.2063,329.0170,5711
211,21239.7061,1.2294,327.2602,5664
212,21669.7150,1.2163,330.1396,5737
213,21416.1863,1.2240,328.5782,5694
214,21732.0019,1.2264,329.6244,5760
215,21695.3873,1.2132,330.7227,5739
216,21465.3280,1.2093,328.2831,5688
217,21542.6694,1.2114,326.0057,5705
218,21346.6488,1.2318,327.2733,5688
219,21060.5823,1.2354,328.5795,5635
220,21333.6877,1.2317,326.2914,5685
221,21772.9404,1.2237,328.5381,5765
222,21656.5232,1.2081,328.3696,5725
223,21434.7334,1.2191,326.9613,5692
224,21498.3796,1.2164,327.7349,5702
225,21602.7901,1.2115,328.5161,5718
226,21529.2485,1.2111,329.0936,5703
227,21570.7486,1.2082,328.3934,5708
228,21598.9080,1.2158,329.2167,5722
229,21252.7370,1.2173,327.9907,5654
230,21742.2257,1.2129,327.5985,5747
231,21261.8488,1.2136,328.4565,5652
232,21394.3873,1.2178,328.5669,5683
233,21775.5520,1.2036,328.3156,5744
234,21443.4149,1.2193,327.3733,5694
235,21379.3472,1.2237,327.5241,5686
236,20760.5726,1.2346,324.8985,5573
237,21622.3989,1.2076,329.5549,5718
238,21499.3762,1.2180,327.9301,5704
239,21528.9052,1.2145,327.2467,5706
240,21463.1319,1.2298,326.7449,5709
241,22178.1350,1.2087,328.4967,5830
242,21860.2307,1.1993,330.3902,5757
243,21467.4531,1.2143,325.7196,5693
244,21954.3123,1.1905,329.0616,5766
245,21268.0618,1.2256,328.2784,5666
246,21887.6502,1.2064,330.1676,5770
247,21236.3301,1.2354,327.8927,5670
248,21712.1418,1.2053,327.7887,5733
249,21815.8363,1.1998,328.3946,5748
250,21415.1011,1.2188,327.9469,5688
251,21370.2509,1.2309,328.1624,5692
252,21410.4060,1.2220,326.4935,5690
253,21637.3815,1.2048,329.2998,5718
254,21209.9892,1.2139,328.7933,5642
255,21634.7434,1.2094,328.0861,5722
256,21753.4150,1.2187,329.2990,5756
257,21403.6155,1.2207,328.8596,5688
258,21399.7329,1.2200,327.3989,5686
259,21575.5320,1.2203,325.6893,5721
260,21757.3468,1.2062,327.7924,5743
261,21148.9969,1.2235,328.6890,5640
262,21639.3669,1.2162,327.6755,5730
263,21890.1670,1.1951,328.7643,5758
264,20984.1878,1.2332,327.2038,5617
265,21523.7369,1.2228,328.0799,5714
266,22264.1996,1.1810,329.3191,5818
267,21448.1797,1.2159,329.2743,5692
268,21246.7459,1.2276,328.8319,5664
269,21510.5867,1.2141,327.5569,5702
270,21359.6564,1.2200,330.2719,5679
271,21431.7189,1.2158,327.4544,5688
272,21692.9248,1.2136,330.9257,5739
273,21547.9101,1.2166,327.2726,5712
274,21850.9970,1.2192,326.0088,5775
275,21390.2190,1.2176,328.7807,5682
276,21483.2942,1.2167,326.6452,5699
277,21132.2530,1.2361,325.1938,5649
278,21959.5352,1.2107,330.1947,5789
279,22225.2304,1.1897,330.9296,5820
280,21277.3216,1.2307,327.3349,5673
281,21474.1140,1.2229,327.3330,5704
282,21419.7995,1.2087,327.3845,5678
283,21917.8854,1.2072,327.3112,5776
284,21445.5318,1.2301,327.3652,5706
285,21587.0815,1.2124,329.1566,5716
286,21095.7626,1.2270,331.2843,5634
287,21407.3309,1.2131,329.9691,5681
288,21444.4652,1.2174,326.6956,5692
289,21202.3745,1.2358,329.2887,5664
290,21337.6694,1.2183,327.7977,5672
291,21424.8525,1.2149,328.6438,5686
292,21509.4776,1.2107,330.1443,5699
293,21975.4815,1.1969,328.9358,5777
294,21672.5162,1.2183,327.9650,5739
295,21714.1494,1.1922,329.7531,5720
296,21218.9626,1.2303,327.7642,5661
297,21246.3150,1.2285,325.9818,5664
298,21489.8366,1.2164,326.6811,5700
299,21296.3562,1.2353,325.3127,5681
300,22579.3490,1.1808,333.1725,5882
301,21908.9602,1.2073,329.3733,5775
302,21743.2804,1.2073,326.8771,5741
303,21381.5656,1.2175,328.2258,5680
304,21327.4387,1.2242,327.1349,5676
305,21446.5476,1.2179,326.7401,5693
306,22123.8667,1.1989,326.1007,5808
307,21684.5319,1.2264,327.8690,5750
308,21505.9996,1.2148,331.2156,5703
309,21651.0585,1.2133,329.9282,5730
310,21415.3757,1.2251,328.5765,5695
311,21083.8375,1.2399,326.9466,5644
312,20892.5191,1.2306,327.6150,5596
313,21067.9412,1.2251,327.0293,5625
314,21224.1441,1.2287,326.6864,5660
315,21469.7472,1.2101,328.9087,5690
316,22064.2816,1.1922,326.5787,5789
317,21266.8110,1.2249,328.4381,5665
318,21202.1773,1.2222,327.8608,5649
319,21376.6275,1.2194,328.0300,5681
320,21507.6793,1.2162,328.8502,5704
321,21484.7370,1.2174,326.4927,5700
322,21891.2028,1.2141,327.1384,5778
323,21581.3108,1.2218,326.5979,5724
324,21792.9215,1.2145,328.0264,5759
325,21257.3810,1.2308,327.1826,5669
326,21202.9517,1.2175,330.5156,5645
327,21570.0621,1.2112,328.3617,5711
328,21664.3058,1.2023,330.1429,5721
329,21256.4104,1.2195,327.7031,5657
330,21953.3230,1.2191,328.1223,5796
331,21621.2715,1.2308,327.8489,5742
332,21825.1195,1.2002,330.3908,5751
333,21698.5675,1.2130,329.4000,5739
334,20873.2902,1.2331,328.3904,5595
335,22234.7735,1.1789,329.9113,5810
336,21651.7086,1.2091,331.0815,5726
337,21455.1105,1.2146,329.4458,5692
338,21245.1041,1.2264,327.6896,5662
339,21139.2232,1.2335,326.4522,5648
340,21167.8103,1.2295,328.0416,5650
341,21219.1083,1.2184,329.8341,5649
342,21773.7219,1.2103,328.8232,5751
343,21308.8279,1.2252,326.1953,5673
344,21743.9592,1.2105,328.2059,5745
345,21424.2007,1.2159,331.7156,5688
346,21311.2157,1.2196,330.6363,5669
347,21867.3684,1.2050,328.6612,5764
348,21325.8387,1.2239,329.0402,5676
349,20957.8865,1.2268,327.4524,5605
350,21688.9857,1.2210,327.4250,5745
351,21803.1689,1.2178,329.3811,5765
352,21716.9043,1.2098,328.6744,5739
353,22187.6904,1.2018,329.9123,5825
354,21802.9744,1.2025,330.3372,5749
355,21427.2115,1.2135,328.7552,5685
356,21408.0279,1.2173,327.8502,5685
357,21501.1156,1.2202,328.9732,5707
358,22077.7050,1.1923,330.2173,5793
359,21401.4180,1.2322,326.2747,5699
360,21343.6267,1.2242,329.7230,5680
361,21227.8685,1.2136,331.0831,5646
362,21146.3949,1.2241,328.2844,5640
363,21423.1427,1.2124,328.4367,5683
364,21784.2822,1.2213,329.4270,5765
365,21129.8925,1.2193,329.5465,5632
366,21512.4332,1.2086,329.0849,5697
367,21383.0569,1.2186,326.7822,5681
368,21230.3280,1.2220,326.4573,5654
369,21595.4598,1.2223,328.6664,5728
370,21212.0236,1.2270,327.5425,5656
371,21823.3887,1.2076,328.6472,5758
372,21468.2682,1.2144,327.9175,5694
373,21125.8312,1.2230,329.0126,5635
374,21204.7341,1.2358,327.7640,5664
375,21206.3686,1.2315,328.6021,5660
376,21774.5158,1.1928,330.6801,5733
377,22144.5716,1.1874,332.7320,5802
378,21583.8829,1.2096,328.2300,5712
379,21241.7560,1.2293,326.2991,5664
380,21819.7111,1.1951,328.9417,5744
381,21357.9832,1.2081,327.3393,5665
382,21666.4560,1.2107,329.1069,5730
383,21820.3349,1.1987,328.9924,5748
384,21273.3504,1.2180,328.6198,5659
385,21644.1947,1.2136,327.0677,5728
386,21529.0343,1.1884,329.8439,5679
387,21653.5058,1.2171,328.4362,5734
388,21861.1684,1.2040,326.4999,5761
389,21997.0133,1.1984,329.2269,5783
390,21386.3490,1.2125,329.3099,5676
391,21404.9769,1.2075,328.0674,5674
392,20732.4361,1.2212,327.9046,5554
393,21296.0968,1.2209,329.5852,5667
394,21248.4572,1.2230,327.5707,5659
395,21389.0276,1.2202,327.1188,5684
396,21632.5802,1.2126,328.1882,5725
397,21250.9525,1.2140,327.6956,5650
398,21497.5429,1.2238,328.3204,5710
399,20961.0997,1.2308,328.0173,5610
400,21323.7562,1.2194,329.9113,5671
401,21955.5589,1.2121,328.2094,5789
402,21424.7399,1.2212,329.5907,5693
403,21324.4749,1.2291,328.4315,5681
404,21219.0893,1.2200,327.7134,5650
405,21574.1433,1.2146,330.1229,5716
406,21593.9251,1.2020,331.6538,5707
407,21830.1278,1.2031,330.3116,5755
408,22095.9743,1.2048,327.2612,5809
409,21129.3539,1.2102,328.9836,5622
410,21387.5699,1.2122,326.3356,5675
411,21360.1769,1.2066,327.8194,5664
412,21277.5971,1.2275,328.6154,5670
413,22004.1816,1.2050,327.6069,5791
414,21701.5126,1.2014,328.8748,5727
415,21159.7465,1.2159,328.3180,5634
416,21315.5302,1.2215,327.9110,5671
417,21523.3239,1.2177,329.4515,5709
418,21312.1804,1.2100,330.8340,5659
419,21709.1349,1.2073,329.3430,5735
420,21408.4110,1.2268,327.1658,5695
421,21550.7230,1.2096,329.9569,5706
422,21545.6650,1.2169,330.6154,5713
423,21303.1609,1.2069,328.0999,5653
424,21364.9841,1.2179,330.9708,5678
425,21697.2818,1.2131,329.9237,5739
426,21598.8994,1.2408,327.2119,5748
427,21604.9250,1.2137,329.4181,5721
428,21281.5418,1.2185,327.8675,5661
429,21219.4013,1.2239,330.0738,5655
430,21853.5958,1.1937,331.3578,5750
431,20848.1650,1.2295,327.6727,5586
432,21616.7205,1.2096,329.3915,5719
433,21377.5344,1.2253,329.7550,5688
434,21026.6426,1.2273,329.9283,5620
435,21223.5401,1.2223,326.5259,5653
436,22025.4318,1.2015,329.1256,5792
437,21662.1464,1.2101,327.5767,5728
438,21082.6364,1.2182,328.2222,5621
439,21652.4208,1.2188,329.5900,5736
440,21030.0264,1.2344,326.0643,5627
441,21245.9859,1.2215,327.8290,5657
442,21560.2006,1.2233,331.5200,5723
443,21525.0056,1.2334,329.4427,5726
444,21235.8999,1.2120,328.1327,5645
445,22058.5683,1.1955,331.5308,5793
446,21676.1150,1.2025,328.4562,5723
447,21505.2347,1.2169,327.9022,5704
448,21181.6460,1.2285,328.9882,5652
449,20971.0320,1.2282,327.2577,5609
450,21560.2664,1.2142,327.3566,5712
451,22023.2412,1.1912,327.2426,5780
452,21220.0843,1.2303,327.0863,5661
453,21334.6856,1.2135,330.0928,5667
454,21511.7735,1.2334,328.1438,5723
455,21571.0003,1.2113,327.4880,5711
456,21615.7908,1.2263,327.3758,5736
457,21470.3651,1.2163,329.9774,5697
458,21777.7330,1.2051,328.2233,5746
459,21851.1354,1.2056,330.6434,5762
460,21094.3276,1.2320,328.0364,5638
461,21667.5499,1.2202,327.9798,5740
462,21405.6776,1.2039,327.2044,5670
463,21338.3095,1.2231,330.2389,5678
464,21640.8988,1.2152,326.8396,5729
465,21591.0143,1.2272,327.5655,5732
466,21776.3732,1.2040,326.5156,5744
467,21610.6538,1.2137,328.8955,5722
468,21391.8948,1.2235,326.5709,5688
469,21571.1352,1.2118,328.5794,5712
470,21519.4646,1.2158,328.9077,5706
471,21613.6258,1.2216,328.9057,5731
472,21631.2827,1.2230,328.7838,5736
473,21590.7950,1.2142,330.2664,5719
474,21282.9242,1.2159,326.5526,5658
475,21764.1794,1.2063,329.6149,5745
476,21450.1122,1.2222,328.9813,5699
477,21389.4974,1.2244,328.2585,5689
478,21320.0745,1.2291,327.9528,5680
479,21563.4563,1.2102,326.4368,5708
480,21919.0871,1.2092,326.1533,5778
481,22002.3348,1.2138,327.5258,5800
482,21093.3641,1.2257,328.0095,5631
483,21667.6636,1.2042,328.1314,5723
484,21399.5356,1.2187,328.5502,5685
485,21123.3187,1.2285,328.0013,5640
486,21217.7909,1.2223,327.1538,5652
487,21441.6180,1.2171,329.5511,5692
488,21605.3594,1.2218,330.3485,5730
489,21665.9519,1.2083,327.8914,5727
490,21890.3730,1.2063,328.7551,5770
491,21052.8221,1.2315,327.5714,5629
492,21894.9282,1.2070,329.8096,5772
493,21630.9486,1.2145,326.0025,5726
494,21543.2512,1.2173,327.8887,5712
495,21729.7962,1.2150,328.1299,5747
496,21505.2523,1.2095,327.4159,5696
497,21400.1865,1.2249,326.0962,5691
498,21601.9798,1.2107,328.8256,5717
499,21273.7881,1.2166,326.6074,5657
500,21692.1721,1.2237,325.8577,5748
501,21434.5481,1.2151,328.0461,5688
502,21708.5675,1.2069,327.9285,5734
503,21304.8923,1.2341,327.1892,5682
504,21397.3338,1.2180,329.3186,5684
505,21534.3840,1.2230,326.9097,5716
506,21953.8454,1.1989,329.3490,5775
507,21388.5895,1.2168,329.3092,5681
508,21882.8147,1.2098,328.2114,5772
509,21302.7505,1.2108,327.8407,5657
510,21686.0321,1.2128,328.6641,5736
511,21804.6587,1.2050,327.3589,5751
512,21488.6527,1.2215,329.3379,5706
513,21506.9020,1.2280,327.2899,5716
514,21879.7269,1.2012,330.6711,5763
515,21154.2035,1.2315,326.8375,5649
516,21140.4166,1.2266,329.8054,5642
517,21048.8195,1.2306,326.7823,5627
518,20823.7915,1.2472,327.7892,5600
519,21884.8486,1.2161,327.5669,5779
520,21113.5583,1.2199,328.2738,5629
521,21430.0927,1.2299,328.4246,5703
522,21906.8224,1.2026,330.7104,5770
523,21414.0340,1.2214,326.0076,5690
524,21732.1395,1.2036,330.3416,5736
525,21525.2826,1.2204,325.6767,5711
526,21652.9132,1.2076,329.0475,5724
527,22122.2019,1.1967,331.5010,5807
528,22137.5187,1.1832,329.4100,5795
529,21773.3200,1.2081,327.2953,5748
530,21664.0341,1.2112,328.9626,5730
531,20957.9882,1.2232,326.9534,5601
532,21498.6255,1.2142,328.6910,5700
533,21737.6944,1.2115,328.7129,5745
534,21275.3491,1.2172,330.0244,5659
535,21314.5358,1.2225,328.5614,5672
536,21508.9299,1.2115,328.0392,5699
537,21563.9277,1.2178,328.9461,5717
538,21718.6030,1.2111,329.6409,5741
539,20879.3495,1.2187,328.5661,5581
540,22003.6228,1.2109,327.1484,5797
541,21583.8857,1.2069,327.7609,5709
542,21273.3990,1.2268,327.1921,5668
543,21176.0437,1.2302,326.7622,5652
544,21136.9176,1.2279,327.5339,5642
545,21742.1463,1.2103,329.9057,5745
546,21631.8137,1.2125,328.9108,5725
547,21587.0319,1.2209,329.0838,5725
548,21663.6591,1.2283,328.2907,5748
549,21265.4181,1.2234,328.0017,5663
550,21145.4368,1.2301,327.6729,5646
551,21400.2384,1.2187,328.2475,5685
552,21235.1350,1.2253,328.2408,5659
553,21307.0826,1.2164,328.5725,5664
554,20966.9953,1.2333,328.4752,5614
555,21632.6351,1.2183,327.9712,5731
556,21424.5033,1.2191,327.4091,5690
557,21033.5220,1.2299,326.1031,5623
558,21634.8305,1.2102,328.4842,5723
559,21434.2657,1.2245,325.0333,5697
560,21493.4905,1.2193,327.3900,5704
561,21695.4304,1.2079,329.7167,5733
562,21436.4163,1.2257,329.0851,5700
563,21556.4370,1.2167,327.7443,5714
564,21503.4927,1.2216,328.9075,5709
565,21660.8939,1.2041,329.6411,5722
566,21633.4849,1.2155,327.4635,5728
567,21076.5063,1.2270,327.6595,5629
568,21121.0165,1.2296,328.9144,5641
569,21496.7456,1.2144,329.0815,5700
570,21883.0410,1.2106,328.3461,5773
571,21316.8531,1.2289,330.7814,5680
572,20902.7601,1.2373,327.2317,5605
573,21205.2222,1.2148,328.4958,5642
574,21472.4266,1.2127,328.0879,5693
575,21819.4697,1.2013,330.3829,5751
576,21185.7925,1.2380,326.0327,5662
577,21632.9284,1.2161,328.9308,5729
578,21584.8052,1.2227,327.4915,5726
579,21498.0461,1.2126,327.8565,5698
580,21123.5720,1.2165,330.2276,5628
581,20902.6574,1.2265,328.6343,5594
582,21476.5685,1.2175,328.1147,5699
583,21276.0080,1.2149,327.7654,5656
584,21823.8435,1.2076,328.4346,5758
585,21451.6685,1.2136,328.5708,5690
586,21301.1395,1.2193,328.8659,5666
587,21249.1728,1.2295,327.0324,5666
588,21513.6437,1.2058,328.5065,5694
589,21810.0352,1.2179,327.6805,5766
590,21180.0215,1.2155,329.5098,5638
591,21479.8884,1.2288,329.0112,5712
592,21556.1900,1.2042,328.9229,5701
593,21140.1907,1.2332,326.5535,5648
594,21443.3436,1.2157,326.9172,5690
595,21714.9351,1.2139,328.7702,5743
596,21060.8654,1.2278,328.7442,5627
597,21474.0857,1.2204,329.5226,5702
598,21344.3661,1.2221,326.7874,5677
599,21715.4688,1.2159,328.0585,5745
600,21860.2059,1.2133,327.4533,5771
601,21520.7646,1.2199,327.0292,5710
602,21913.3374,1.2066,329.0198,5775
603,21369.2656,1.2395,328.0774,5701
604,21994.0005,1.1880,327.9837,5771
605,22101.1135,1.1956,329.5432,5801
606,21295.7761,1.2214,328.1720,5667
607,21421.6824,1.2070,328.5814,5677
608,22061.4229,1.2000,327.3354,5797
609,21487.1962,1.2113,329.7909,5695
610,21945.9934,1.1924,327.8115,5766
611,21632.4232,1.2039,326.0482,5715
612,21518.9816,1.2140,328.9614,5704
613,21546.7421,1.2184,328.2597,5714
614,22143.6606,1.1971,329.1233,5811
615,20946.2839,1.2295,326.0045,5605
616,21453.0990,1.2293,328.5493,5707
617,21834.2034,1.1952,332.0453,5748
618,21979.8159,1.2190,327.5469,5801
619,21257.1362,1.2266,328.9144,5665
620,21362.3496,1.2257,328.6264,5685
621,21031.3342,1.2340,326.4402,5627
622,21603.0733,1.2022,331.3769,5709
623,21407.8535,1.2254,329.0131,5694
624,21892.7426,1.2135,328.3585,5778
625,21398.7700,1.2228,327.9404,5689
626,21450.6170,1.2035,328.6597,5679
627,21393.6183,1.2255,328.3574,5691
628,21462.5185,1.2169,326.6106,5695
629,21878.8781,1.2149,329.1149,5777
630,21305.9130,1.2285,329.5942,5677
631,21644.3667,1.2230,326.7966,5738
632,21983.0905,1.2022,331.4664,5785
633,21813.4253,1.2032,331.0122,5752
634,21411.1553,1.2175,328.5715,5686
635,22025.8650,1.2137,328.8415,5805
636,21808.7102,1.2125,327.8239,5760
637,21683.9046,1.2130,329.2963,5736
638,21432.5844,1.2199,329.0600,5693
639,21547.1972,1.2103,329.9002,5706
640,21202.6924,1.2208,328.8716,5648
641,21434.0104,1.2253,325.6748,5698
642,21505.8164,1.2283,327.0024,5716
643,21527.8377,1.2272,329.4317,5720
644,21304.8527,1.2279,328.9896,5676
645,21688.7548,1.2085,328.6606,5732
646,21006.6317,1.2265,326.4226,5614
647,21334.4628,1.2273,328.1577,5681
648,21748.5760,1.2085,328.7496,5744
649,21394.2243,1.2172,330.5549,5683
650,21205.7115,1.2113,327.6498,5638
651,21363.6962,1.2124,328.2873,5671
652,21413.9566,1.2152,328.0982,5684
653,21413.7234,1.2117,327.5280,5680
654,21522.1014,1.2148,327.5553,5705
655,20984.6219,1.2270,329.0550,5611
656,21378.7700,1.2174,327.2044,5679
657,21754.3083,1.2022,330.7030,5739
658,21632.4591,1.2076,326.2753,5719
659,21084.8436,1.2253,328.1587,5629
660,21720.5537,1.2072,328.7750,5737
661,21625.6847,1.2134,329.9216,5725
662,21736.9358,1.2137,328.1394,5747
663,21197.6530,1.2208,329.1529,5647
664,21403.9007,1.2136,330.2547,5681
